0,1,2,3,4,5,6,7,8,time
3122,2937859072,0,9.5358,-0.1849,-20.2247,-2.7039,3.8558,-0.1746,1739336209847.6897
3123,3105631232,0,9.651,-0.208,-20.0925,-2.6389,3.9461,-0.1813,1739336209857.6912
3124,3273403392,0,9.8813,-0.3005,-20.0925,-2.5274,4.1448,-0.2015,1739336209867.6929
3125,3441175552,0,10.0656,-0.416,-19.8281,-2.388,4.3073,-0.2015,1739336209877.6943
3126,3608947712,0,10.0886,-0.4854,-19.8281,-2.2858,4.3435,-0.2082,1739336209887.6958
3127,3776719872,0,9.9965,-0.5085,-19.9603,-2.2579,4.2712,-0.2015,1739336209897.6973
3128,3944492032,0,9.8353,-0.5085,-20.0925,-2.2858,4.1267,-0.1679,1739336209907.6987
3129,4112264192,0,9.7662,-0.4854,-20.0925,-2.3136,4.0906,-0.1477,1739336209917.7002
3130,4280036352,0,9.7662,-0.4623,-20.0925,-2.3322,4.1267,-0.1343,1739336209927.702
3131,152906752,0,9.8583,-0.5085,-20.0925,-2.2858,4.1809,-0.1343,1739336209937.7034
3132,320678912,0,10.0886,-0.6241,-20.2247,-2.1743,4.2983,-0.1477,1739336209947.7048
3133,488451072,0,10.2038,-0.6934,-20.2247,-2.0906,4.3435,-0.1544,1739336209957.7063
3134,656223232,0,10.0426,-0.6934,-20.2247,-2.0442,4.2351,-0.1544,1739336209967.7078
3135,823995392,0,9.7431,-0.6703,-20.2247,-2.0721,4.0635,-0.1612,1739336209977.7092
3136,991767552,0,9.4667,-0.601,-20.3569,-2.1092,3.8468,-0.1612,1739336209987.7107
3137,1159539712,0,9.4898,-0.6241,-20.2247,-2.0906,3.8649,-0.1477,1739336209997.7124
3138,1327311872,0,9.8122,-0.6934,-20.0925,-1.9977,4.0816,-0.1477,1739336210007.7139
3139,1495084032,0,10.0426,-0.7859,-19.8281,-1.8769,4.217,-0.1612,1739336210017.7153
3140,1662856192,0,9.9735,-0.8552,-19.8281,-1.8676,4.0906,-0.1746,1739336210027.7168
3141,1830628352,0,9.7201,-0.7859,-19.8281,-1.9884,3.7475,-0.188,1739336210037.7183
3142,1998400512,0,9.4898,-0.6703,-19.6959,-2.1743,3.4224,-0.1746,1739336210047.7197
3143,2166172672,0,9.3976,-0.6241,-19.5637,-2.2951,3.1966,-0.1679,1739336210057.7212
3144,2333944832,0,9.4207,-0.601,-19.4315,-2.3787,3.0883,-0.1612,1739336210067.723
3145,2501716992,0,9.5128,-0.6241,-19.1672,-2.4066,3.0341,-0.1544,1739336210077.7244
3146,2669489152,0,9.6049,-0.6472,-19.035,-2.4159,2.8896,-0.1746,1739336210087.7258
3147,2837261312,0,9.8583,-0.6703,-18.7706,-2.4066,2.8625,-0.2015,1739336210097.7273
3148,3005033472,0,9.9735,-0.7165,-18.5062,-2.4437,2.7812,-0.2149,1739336210107.7288
3149,3172805632,0,9.8813,-0.7165,-18.374,-2.5738,2.4742,-0.2283,1739336210117.7302
3150,3340577792,0,9.5819,-0.6472,-18.374,-2.7782,2.0408,-0.235,1739336210127.7317
3151,3508349952,0,9.2364,-0.5085,-18.374,-3.0291,1.5531,-0.2216,1739336210137.7334
3152,3676122112,0,9.2825,-0.4392,-18.2419,-3.1778,1.4267,-0.2015,1739336210147.7349
3153,3843894272,0,9.674,-0.4623,-17.9775,-3.2521,1.5351,-0.1813,1739336210157.7363
3154,4011666432,0,10.1117,-0.5547,-17.7131,-3.2243,1.7067,-0.1679,1739336210167.7378
3155,4179438592,0,10.4802,-0.6472,-17.4487,-3.122,1.8873,-0.1813,1739336210177.7393
3156,52308992,0,10.5032,-0.6703,-17.3165,-3.1035,1.806,-0.2015,1739336210187.7407
3157,220081152,0,10.2959,-0.6934,-17.0522,-3.122,1.517,-0.235,1739336210197.7422
3158,387853312,0,9.8583,-0.6241,-16.92,-3.3172,0.9933,-0.2552,1739336210207.744
3159,555625472,0,9.651,-0.5085,-16.92,-3.503,0.6321,-0.2418,1739336210217.7454
3160,723397632,0,9.8813,-0.4623,-16.92,-3.5681,0.7224,-0.2082,1739336210227.7468
3161,891169792,0,10.2959,-0.5316,-16.6556,-3.5216,0.9842,-0.1746,1739336210237.7483
3162,1058941952,0,10.6645,-0.6241,-16.5234,-3.4287,1.2461,-0.1612,1739336210247.7498
3163,1226714112,0,10.8718,-0.6703,-16.5234,-3.3451,1.3816,-0.1612,1739336210257.7512
3164,1394486272,0,10.8948,-0.7165,-16.3912,-3.3079,1.3725,-0.1612,1739336210267.7527
3165,1562258432,0,10.7796,-0.6472,-16.259,-3.3729,1.2551,-0.1612,1739336210277.7544
3166,1730030592,0,10.6414,-0.601,-16.3912,-3.4844,1.1016,-0.1477,1739336210287.7559
3167,1897802752,0,10.7566,-0.5547,-16.259,-3.5495,1.1739,-0.141,1739336210297.7573
3168,2065574912,0,10.9869,-0.5316,-16.1269,-3.5588,1.3906,-0.1276,1739336210307.7588
3169,2233347072,0,11.1482,-0.5316,-15.9947,-3.503,1.5983,-0.1209,1739336210317.7603
3170,2401119232,0,11.2173,-0.5547,-15.9947,-3.4287,1.6796,-0.1141,1739336210327.7617
3171,2568891392,0,11.1482,-0.5779,-15.9947,-3.3822,1.6886,-0.1074,1739336210337.7632
3172,2736663552,0,11.1712,-0.6241,-16.1269,-3.3543,1.7518,-0.094,1739336210347.765
3173,2904435712,0,11.2864,-0.601,-16.259,-3.3358,1.9053,-0.0671,1739336210357.7664
3174,3072207872,0,11.4476,-0.601,-16.1269,-3.28,2.1311,-0.047,1739336210367.7678
3175,3239980032,0,11.6779,-0.601,-15.8625,-3.2243,2.3478,-0.0134,1739336210377.7693
3176,3407752192,0,12.0004,-0.6472,-15.9947,-3.1592,2.6187,0.0,1739336210387.7708
3177,3575524352,0,12.2077,-0.7165,-15.8625,-3.0663,2.8625,0.0067,1739336210397.7722
3178,3743296512,0,12.1616,-0.7628,-15.8625,-3.0105,2.8715,-0.0067,1739336210407.7737
3179,3911068672,0,12.0004,-0.7165,-16.1269,-3.0198,2.7361,-0.0268,1739336210417.7754
3180,4078840832,0,11.9774,-0.6703,-16.259,-3.057,2.7271,-0.0268,1739336210427.7769
3181,4246612992,0,12.1616,-0.6703,-16.259,-3.057,2.8535,-0.0201,1739336210437.7783
3182,119483392,0,12.3459,-0.6703,-16.3912,-3.0105,3.0521,-0.0201,1739336210447.7798
3183,287255552,0,12.6223,-0.7165,-16.5234,-2.899,3.2869,-0.0201,1739336210457.7812
3184,455027712,0,12.7375,-0.809,-16.3912,-2.7875,3.4946,-0.0201,1739336210467.7827
3185,622799872,0,12.8296,-0.8784,-16.5234,-2.7039,3.6572,-0.0201,1739336210477.7842
3186,790572032,0,12.8757,-0.8552,-16.5234,-2.6667,3.7926,-0.0067,1739336210487.786
3187,958344192,0,12.9218,-0.8321,-16.5234,-2.6389,3.9642,0.0201,1739336210497.7874
3188,1126116352,0,13.083,-0.8321,-16.5234,-2.6203,4.2261,0.0604,1739336210507.7888
3189,1293888512,0,13.3364,-0.809,-16.7878,-2.5924,4.5421,0.094,1739336210517.7903
3190,1461660672,0,13.7049,-0.8321,-16.7878,-2.4995,5.0478,0.1276,1739336210527.7917
3191,1629432832,0,13.8892,-0.8552,-16.92,-2.4251,5.3548,0.1276,1739336210537.7932
3192,1797204992,0,13.9813,-0.8784,-17.1844,-2.3136,5.6348,0.1477,1739336210547.7947
3193,1964977152,0,14.2577,-0.9246,-16.92,-2.1743,6.1134,0.1679,1739336210557.7964
3194,2132749312,0,14.465,-0.9246,-17.0522,-2.0906,6.4746,0.2015,1739336210567.7979
3195,2300521472,0,14.8335,-0.9708,-17.1844,-1.9791,6.9983,0.235,1739336210577.7993
3196,2468293632,0,15.0408,-0.9477,-17.5809,-1.9977,7.3234,0.2619,1739336210587.8008
3197,2636065792,0,15.2021,-0.8784,-17.7131,-2.0163,7.6756,0.2955,1739336210597.8022
3198,2803837952,0,15.2712,-0.7859,-17.9775,-2.0906,7.9284,0.3224,1739336210607.8037
3199,2971610112,0,15.3863,-0.7397,-18.374,-2.0999,8.2355,0.3559,1739336210617.8054
3200,3139382272,0,15.5476,-0.6934,-18.5062,-2.0442,8.5967,0.3761,1739336210627.807
3201,3307154432,0,15.8009,-0.7165,-18.7706,-1.942,8.985,0.3761,1739336210637.8083
3202,3474926592,0,16.0313,-0.7397,-18.7706,-1.7933,9.4274,0.3828,1739336210647.8098
3203,3642698752,0,16.2846,-0.7859,-18.9028,-1.6539,9.8067,0.3963,1739336210657.8113
3204,3810470912,0,16.538,-0.8321,-19.1672,-1.5052,10.195,0.4097,1739336210667.8127
3205,3978243072,0,16.7683,-0.7859,-19.4315,-1.4402,10.6194,0.4433,1739336210677.8142
3206,4146015232,0,16.8374,-0.7397,-19.6959,-1.4402,10.8994,0.4567,1739336210687.816
3207,18885632,0,16.7453,-0.6703,-19.8281,-1.4495,11.0258,0.497,1739336210697.8174
3208,186657792,0,16.5841,-0.5547,-19.9603,-1.5145,11.08,0.5104,1739336210707.8188
3209,354429952,0,16.3537,-0.5085,-20.0925,-1.5517,11.0348,0.5373,1739336210717.8203
3210,522202112,0,16.2386,-0.416,-20.0925,-1.5796,11.089,0.544,1739336210727.8218
3211,689974272,0,16.1234,-0.416,-20.2247,-1.5889,11.107,0.544,1739336210737.8232
3212,857746432,0,15.9622,-0.3698,-20.3569,-1.5796,11.107,0.5306,1739336210747.8247
3213,1025518592,0,15.7088,-0.3467,-20.489,-1.5703,11.0077,0.5239,1739336210757.8264
3214,1193290752,0,15.5245,-0.3236,-20.7534,-1.5796,10.9084,0.5037,1739336210767.828
3215,1361062912,0,15.3172,-0.3467,-20.7534,-1.5517,10.8271,0.4903,1739336210777.8293
3216,1528835072,0,15.179,-0.3467,-20.8856,-1.4774,10.7639,0.4567,1739336210787.8308
3217,1696607232,0,15.0178,-0.3698,-20.8856,-1.3752,10.7097,0.4298,1739336210797.8323
3218,1864379392,0,14.8566,-0.3929,-21.0178,-1.3101,10.6104,0.4164,1739336210807.8337
3219,2032151552,0,14.6262,-0.3929,-21.15,-1.2915,10.5201,0.4097,1739336210817.8352
3220,2199923712,0,14.3729,-0.3929,-21.5465,-1.3473,10.3485,0.3963,1739336210827.837
3221,2367695872,0,14.2116,-0.3929,-21.4144,-1.3566,10.204,0.3828,1739336210837.8384
3222,2535468032,0,14.1656,-0.3698,-21.4144,-1.3473,10.1679,0.3627,1739336210847.8398
3223,2703240192,0,14.2347,-0.3929,-21.4144,-1.2915,10.204,0.3559,1739336210857.8413
3224,2871012352,0,14.2807,-0.5085,-21.4144,-1.1986,10.2402,0.3425,1739336210867.8428
3225,3038784512,0,14.2807,-0.5547,-21.4144,-1.1429,10.2131,0.3291,1739336210877.8442
3226,3206556672,0,14.2577,-0.5779,-21.2822,-1.115,10.1589,0.3224,1739336210887.8457
3227,3374328832,0,14.2116,-0.5779,-21.15,-1.1336,10.0595,0.3156,1739336210897.8474
3228,3542100992,0,14.1886,-0.5779,-21.15,-1.1522,9.9873,0.3224,1739336210907.8489
3229,3709873152,0,14.2577,-0.6241,-21.0178,-1.1429,10.0054,0.3291,1739336210917.8503
3230,3877645312,0,14.3268,-0.6241,-20.8856,-1.1429,10.0234,0.3425,1739336210927.8518
3231,4045417472,0,14.3729,-0.6472,-20.8856,-1.1522,10.0054,0.3425,1739336210937.8533
3232,4213189632,0,14.5341,-0.7165,-21.0178,-1.0871,10.0686,0.3425,1739336210947.8547
3233,86060032,0,14.8566,-0.809,-20.8856,-0.9384,10.3395,0.3291,1739336210957.8562
3234,253832192,0,15.156,-0.8552,-20.489,-0.8548,10.5833,0.3224,1739336210967.858
3235,421604352,0,15.2481,-0.8552,-20.489,-0.8455,10.6465,0.3156,1739336210977.8594
3236,589376512,0,15.3172,-0.8552,-20.489,-0.8548,10.6465,0.3224,1739336210987.8608
3237,757148672,0,15.3863,-0.8321,-20.2247,-0.8548,10.7097,0.3425,1739336210997.8623
3238,924920832,0,15.5015,-0.7628,-20.489,-0.9291,10.782,0.3828,1739336211007.8638
3239,1092692992,0,15.4785,-0.6934,-20.489,-1.0778,10.7729,0.4231,1739336211017.8652
3240,1260465152,0,15.4785,-0.5779,-20.3569,-1.2358,10.7188,0.4836,1739336211027.8667
3241,1428237312,0,15.4785,-0.416,-20.2247,-1.4123,10.6555,0.5373,1739336211037.8684
3242,1596009472,0,15.4094,-0.3005,-20.2247,-1.5982,10.5291,0.5843,1739336211047.8699
3243,1763781632,0,15.3403,-0.2542,-20.0925,-1.7375,10.3214,0.6515,1739336211057.8713
3244,1931553792,0,15.3172,-0.2542,-19.9603,-1.8026,10.1408,0.6985,1739336211067.8728
3245,2099325952,0,15.2251,-0.1386,-19.9603,-1.9791,9.9873,0.7455,1739336211077.8743
3246,2267098112,0,15.0869,0.0231,-20.0925,-2.2858,9.7164,0.8194,1739336211087.8757
3247,2434870272,0,14.7875,0.1618,-20.0925,-2.5088,9.3642,0.9067,1739336211097.8772
3248,2602642432,0,14.5111,0.3467,-20.2247,-2.7782,9.0211,0.9873,1739336211107.879
3249,2770414592,0,14.3268,0.5316,-19.9603,-3.057,8.7502,1.0881,1739336211117.8804
3250,2938186752,0,14.1425,0.7165,-19.5637,-3.3079,8.5154,1.1754,1739336211127.8818
3251,3105958912,0,13.8431,0.8552,-19.4315,-3.5216,8.1271,1.2359,1739336211137.8833
3252,3273731072,0,13.751,1.0171,-19.1672,-3.7632,7.9194,1.2963,1739336211147.8848
3253,3441503232,0,13.9122,1.1095,-19.035,-3.9212,7.8381,1.3702,1739336211157.8862
3254,3609275392,0,14.3038,1.1095,-19.035,-4.0141,7.9555,1.4575,1739336211167.8877
3255,3777047552,0,14.7184,1.1095,-18.7706,-4.0977,8.1452,1.5247,1739336211177.8894
3256,3944819712,0,14.9948,1.1558,-18.374,-4.1999,8.1542,1.5986,1739336211187.8909
3257,4112591872,0,15.0408,1.2944,-18.1097,-4.4229,8.0639,1.6725,1739336211197.8923
3258,4280364032,0,15.1099,1.3869,-17.8453,-4.6181,7.9104,1.7531,1739336211207.8938
3259,153234432,0,15.179,1.5487,-17.5809,-4.8318,7.8381,1.8471,1739336211217.8953
3260,321006592,0,15.3633,1.6643,-17.4487,-5.0362,7.8833,1.9344,1739336211227.8967
3261,488778752,0,15.5476,1.7337,-17.0522,-5.157,7.9013,2.0352,1739336211237.8984
3262,656550912,0,15.7549,1.7568,-16.92,-5.2313,7.9916,2.1292,1739336211247.9
3263,824323072,0,15.9622,1.803,-16.7878,-5.2592,8.0639,2.183,1739336211257.9014
3264,992095232,0,16.1004,1.8723,-16.7878,-5.3149,8.1452,2.2501,1739336211267.9028
3265,1159867392,0,16.1004,1.8955,-16.7878,-5.3614,8.0819,2.2904,1739336211277.9043
3266,1327639552,0,16.0313,1.9648,-16.6556,-5.4357,7.9736,2.3173,1739336211287.9058
3267,1495411712,0,15.87,2.011,-16.5234,-5.538,7.811,2.3442,1739336211297.9072
3268,1663183872,0,15.847,2.0573,-16.5234,-5.6587,7.7027,2.3442,1739336211307.909
3269,1830956032,0,15.7779,2.2653,-16.5234,-5.8632,7.5943,2.371,1739336211317.9104
3270,1998728192,0,15.6627,2.4965,-16.5234,-6.1233,7.495,2.3912,1739336211327.9119
3271,2166500352,0,15.5245,2.6121,-16.5234,-6.272,7.3505,2.3979,1739336211337.9133
3272,2334272512,0,15.3633,2.6352,-16.3912,-6.3742,7.1609,2.4046,1739336211347.9148
3273,2502044672,0,15.2481,2.7276,-16.3912,-6.495,7.0074,2.3912,1739336211357.9163
3274,2669816832,0,15.1099,2.8201,-16.259,-6.6251,6.89,2.371,1739336211367.9177
3275,2837588992,0,14.9717,2.9126,-16.259,-6.7273,6.7997,2.3643,1739336211377.9194
3276,3005361152,0,14.9026,3.005,-16.259,-6.8202,6.7364,2.3643,1739336211387.921
3277,3173133312,0,14.8335,3.0513,-16.3912,-6.8946,6.7094,2.3643,1739336211397.9224
3278,3340905472,0,14.8796,3.0282,-16.259,-6.9132,6.7274,2.3576,1739336211407.9238
3279,3508677632,0,14.8796,2.9819,-16.259,-6.8667,6.7364,2.3509,1739336211417.9253
3280,3676449792,0,14.8105,2.9819,-16.3912,-6.8481,6.7003,2.3375,1739336211427.9268
3281,3844221952,0,14.6032,3.0744,-16.259,-6.876,6.601,2.3307,1739336211437.9282
3282,4011994112,0,14.3729,3.0744,-16.5234,-6.9225,6.4655,2.3173,1739336211447.93
3283,4179766272,0,14.2577,3.0975,-16.6556,-6.9317,6.4023,2.324,1739336211457.9314
3284,52636672,0,14.3268,3.1206,-16.5234,-6.9317,6.5739,2.3307,1739336211467.9329
3285,220408832,0,14.3498,3.0975,-16.3912,-6.8853,6.6461,2.3307,1739336211477.9343
3286,388180992,0,14.3498,3.1206,-16.3912,-6.8667,6.6552,2.324,1739336211487.9358
3287,555953152,0,14.465,3.0744,-16.5234,-6.8017,6.8268,2.3173,1739336211497.9373
3288,723725312,0,14.6723,3.0513,-16.5234,-6.7087,6.9712,2.324,1739336211507.9387
3289,891497472,0,14.6493,3.0282,-16.6556,-6.6809,6.9803,2.3173,1739336211517.9404
3290,1059269632,0,14.465,3.0975,-16.7878,-6.7273,6.8629,2.3307,1739336211527.942
3291,1227041792,0,14.2347,3.0975,-16.92,-6.7366,6.7364,2.3509,1739336211537.9434
3292,1394813952,0,14.0734,3.1206,-17.1844,-6.7552,6.7184,2.3576,1739336211547.9448
3293,1562586112,0,14.0043,3.1668,-17.3165,-6.718,6.8177,2.3845,1739336211557.9463
3294,1730358272,0,13.9352,3.1668,-17.4487,-6.6716,6.9261,2.4046,1739336211567.9478
3295,1898130432,0,13.751,3.2131,-17.7131,-6.653,6.89,2.4382,1739336211577.9492
3296,2065902592,0,13.4746,3.3055,-17.9775,-6.6994,6.8448,2.4987,1739336211587.951
3297,2233674752,0,13.1751,3.4211,-18.2419,-6.8295,6.7997,2.5591,1739336211597.9524
3298,2401446912,0,12.9909,3.6292,-18.5062,-7.0061,6.8268,2.6464,1739336211607.9539
3299,2569219072,0,12.7605,3.8603,-18.7706,-7.1733,6.8629,2.727,1739336211617.9553
3300,2736991232,0,12.6453,3.9066,-19.035,-7.2105,7.0164,2.7942,1739336211627.9568
3301,2904763392,0,12.7605,3.9066,-19.2994,-7.1176,7.3776,2.8479,1739336211637.9583
3302,3072535552,0,12.8527,3.999,-19.4315,-7.1083,7.7207,2.8815,1739336211647.9597
3303,3240307712,0,12.8527,4.1608,-19.6959,-7.2198,7.9916,2.9487,1739336211657.9614
3304,3408079872,0,12.6223,4.3458,-19.9603,-7.3406,8.0549,3.0024,1739336211667.963
3305,3575852032,0,12.392,4.5307,-20.3569,-7.545,8.091,3.0629,1739336211677.9644
3306,3743624192,0,12.1386,4.7619,-20.7534,-7.8238,8.109,3.1435,1739336211687.9658
3307,3911396352,0,11.9774,4.8774,-21.15,-7.9817,8.1903,3.2174,1739336211697.9673
3308,4079168512,0,12.0234,5.0392,-21.2822,-8.0468,8.389,3.2913,1739336211707.9688
3309,4246940672,0,12.0695,5.1548,-21.4144,-8.1211,8.6238,3.3786,1739336211717.9702
3310,119811072,0,11.8622,5.2473,-21.8109,-8.1397,8.6418,3.4189,1739336211727.972
3311,287583232,0,11.5628,5.4091,-22.2075,-8.214,8.5786,3.4525,1739336211737.9734
3312,455355392,0,11.3555,5.5016,-22.4719,-8.2884,8.5064,3.4861,1739336211747.9749
3313,623127552,0,11.2864,5.594,-22.4719,-8.3162,8.5967,3.5264,1739336211757.9763
3314,790899712,0,11.2864,5.5709,-22.604,-8.2512,8.6779,3.5465,1739336211767.9778
3315,958671872,0,11.4476,5.5709,-22.604,-8.1676,8.8856,3.5667,1739336211777.9792
3316,1126444032,0,11.4937,5.5478,-22.7362,-8.1118,8.9669,3.5935,1739336211787.9807
3317,1294216192,0,11.3555,5.5247,-23.0006,-8.1025,8.9037,3.607,1739336211797.9824
3318,1461988352,0,11.3555,5.6171,-22.8684,-8.149,8.9398,3.6002,1739336211807.984
3319,1629760512,0,11.2173,5.8021,-23.265,-8.307,8.8495,3.6002,1739336211817.9854
3320,1797532672,0,11.1021,5.9177,-23.265,-8.4185,8.7231,3.6002,1739336211827.9868
3321,1965304832,0,11.033,5.9177,-23.265,-8.4185,8.6057,3.5935,1739336211837.9883
3322,2133076992,0,11.056,5.8714,-23.265,-8.4092,8.5696,3.5868,1739336211847.9897
3323,2300849152,0,11.01,5.9177,-23.1328,-8.4278,8.5425,3.5801,1739336211857.9912
3324,2468621312,0,10.8487,5.9408,-23.3972,-8.4742,8.3619,3.5734,1739336211867.993
3325,2636393472,0,10.5723,5.9408,-23.5294,-8.5393,8.1181,3.5465,1739336211877.9944
3326,2804165632,0,10.2499,6.0332,-23.5294,-8.6415,7.8291,3.5264,1739336211887.9958
3327,2971937792,0,9.9735,6.0795,-23.7937,-8.7437,7.5672,3.5331,1739336211897.9973
3328,3139709952,0,9.8353,6.1257,-23.7937,-8.7808,7.4227,3.5196,1739336211907.9988
3329,3307482112,0,9.8122,6.1257,-23.7937,-8.818,7.3505,3.5062,1739336211918.0002
3330,3475254272,0,9.8353,6.1257,-23.7937,-8.8087,7.3415,3.4861,1739336211928.002
3331,3643026432,0,9.8122,6.0795,-23.6615,-8.753,7.3415,3.4525,1739336211938.0034
3332,3810798592,0,9.651,6.0332,-23.6615,-8.7065,7.215,3.4189,1739336211948.005
3333,3978570752,0,9.4898,6.1026,-23.3972,-8.7437,7.0977,3.3987,1739336211958.0063
3334,4146342912,0,9.2594,6.195,-23.3972,-8.8645,6.9171,3.4054,1739336211968.0078
3335,19213312,0,9.1673,6.2182,-23.5294,-8.8645,6.8448,3.4256,1739336211978.0093
3336,186985472,0,9.3746,6.1719,-23.5294,-8.8552,7.0074,3.439,1739336211988.0107
3337,354757632,0,9.6971,6.1026,-23.5294,-8.7901,7.2241,3.439,1739336211998.0125
3338,522529792,0,9.9735,5.9639,-23.3972,-8.6229,7.4408,3.4122,1739336212008.014
3339,690301952,0,10.1117,5.779,-23.265,-8.4092,7.5763,3.3719,1739336212018.0154
3340,858074112,0,10.1347,5.5709,-23.1328,-8.2233,7.6304,3.3047,1739336212028.0168
3341,1025846272,0,10.2038,5.4553,-23.1328,-8.0468,7.6304,3.2375,1739336212038.0183
3342,1193618432,0,10.2729,5.2473,-23.265,-7.8702,7.6936,3.1636,1739336212048.0198
3343,1361390592,0,10.4341,5.0624,-23.3972,-7.6751,7.802,3.0965,1739336212058.0212
3344,1529162752,0,10.5723,4.9699,-23.5294,-7.5264,7.9194,3.0091,1739336212068.023
3345,1696934912,0,10.6645,4.9468,-23.5294,-7.4707,7.9916,2.9218,1739336212078.0244
3346,1864707072,0,10.5723,4.9237,-23.5294,-7.4521,7.9646,2.8278,1739336212088.026
3347,2032479232,0,10.365,4.8312,-23.6615,-7.3406,7.8291,2.7606,1739336212098.0273
3348,2200251392,0,10.2038,4.8081,-23.5294,-7.257,7.6936,2.6666,1739336212108.0288
3349,2368023552,0,10.1577,4.785,-23.5294,-7.2198,7.6936,2.5927,1739336212118.0303
3350,2535795712,0,10.1117,4.6925,-23.3972,-7.1083,7.6756,2.4919,1739336212128.0317
3351,2703567872,0,10.1117,4.5307,-23.265,-6.9225,7.6666,2.3778,1739336212138.0334
3352,2871340032,0,10.0886,4.2995,-23.3972,-6.6716,7.5943,2.2434,1739336212148.035
3353,3039112192,0,10.2038,4.1146,-23.3972,-6.4671,7.6666,2.1427,1739336212158.0364
3354,3206884352,0,10.1117,3.9297,-23.5294,-6.2627,7.6666,2.0352,1739336212168.0378
3355,3374656512,0,9.7431,3.8372,-23.5294,-6.1791,7.4047,1.9277,1739336212178.0393
3356,3542428672,0,9.4437,3.7679,-23.9259,-6.1233,7.1338,1.827,1739336212188.0408
3357,3710200832,0,9.4207,3.7216,-24.0581,-6.0955,7.0886,1.7464,1739336212198.0422
3358,3877972992,0,9.4207,3.7216,-23.9259,-6.0769,7.0796,1.6456,1739336212208.044
3359,4045745152,0,9.2594,3.7447,-23.7937,-6.1512,6.9261,1.5784,1739336212218.0454
3360,4213517312,0,9.0061,3.6985,-24.0581,-6.1326,6.7003,1.4777,1739336212228.0469
3361,86387712,0,8.8909,3.6523,-24.0581,-6.0955,6.5649,1.3904,1739336212238.0483
3362,254159872,0,8.7297,3.5367,-23.7937,-5.9654,6.4475,1.2896,1739336212248.0498
3363,421932032,0,8.4763,3.5136,-23.7937,-5.9561,6.2398,1.1956,1739336212258.0513
3364,589704192,0,8.1308,3.4905,-23.9259,-5.9375,6.005,1.1418,1739336212268.0527
3365,757476352,0,8.0156,3.3749,-23.7937,-5.8446,5.8786,1.0881,1739336212278.0544
3366,925248512,0,7.9926,3.4211,-23.7937,-5.8539,5.8966,1.0679,1739336212288.056
3367,1093020672,0,7.8774,3.3749,-23.9259,-5.8353,5.8244,1.0814,1739336212298.0574
3368,1260792832,0,7.6931,3.2131,-24.0581,-5.6587,5.707,1.0679,1739336212308.0588
3369,1428564992,0,7.5549,3.0744,-24.1903,-5.4822,5.6619,1.0344,1739336212318.0603
3370,1596337152,0,7.578,3.0975,-24.1903,-5.445,5.707,1.0142,1739336212328.0618
3371,1764109312,0,7.578,3.1437,-24.1903,-5.4729,5.7522,1.0142,1739336212338.0632
3372,1931881472,0,7.5549,3.0975,-24.1903,-5.4079,5.7431,1.0142,1739336212348.065
3373,2099653632,0,7.5089,3.005,-24.1903,-5.2871,5.707,1.0142,1739336212358.0664
3374,2267425792,0,7.4628,2.9588,-24.1903,-5.2127,5.6709,1.0142,1739336212368.0679
3375,2435197952,0,7.4398,2.8432,-24.1903,-5.1198,5.6167,1.0008,1739336212378.0693
3376,2602970112,0,7.3707,2.797,-24.1903,-5.0641,5.5354,1.0008,1739336212388.0708
3377,2770742272,0,7.2325,2.8895,-24.1903,-5.1291,5.4813,1.0142,1739336212398.0723
3378,2938514432,0,7.2094,2.9126,-24.1903,-5.1849,5.4542,1.0411,1739336212408.0737
3379,3106286592,0,7.2555,2.8895,-24.0581,-5.1942,5.4813,1.0679,1739336212418.0754
3380,3274058752,0,7.3707,2.8895,-24.0581,-5.1477,5.5806,1.0814,1739336212428.077
3381,3441830912,0,7.3937,2.9126,-23.9259,-5.1849,5.5716,1.0814,1739336212438.0784
3382,3609603072,0,7.3016,2.9357,-24.0581,-5.222,5.4271,1.0747,1739336212448.0798
3383,3777375232,0,7.2785,2.9819,-24.0581,-5.2406,5.3729,1.0814,1739336212458.0813
3384,3945147392,0,7.2785,2.9357,-24.1903,-5.2313,5.3548,1.0881,1739336212468.0828
3385,4112919552,0,7.2555,2.9126,-24.0581,-5.2034,5.3187,1.0948,1739336212478.0842
3386,4280691712,0,7.2325,2.9357,-24.0581,-5.2499,5.3097,1.1015,1739336212488.086
3387,153562112,0,7.2555,3.005,-23.9259,-5.3242,5.3639,1.1082,1739336212498.0874
3388,321334272,0,7.3246,3.0282,-24.0581,-5.3242,5.4632,1.1217,1739336212508.0889
3389,489106432,0,7.5549,2.9588,-24.0581,-5.2127,5.6348,1.1351,1739336212518.0903
3390,656878592,0,7.9465,2.8201,-24.0581,-5.0641,5.9779,1.1418,1739336212528.0918
3391,824650752,0,8.292,2.7276,-23.7937,-4.9247,6.3391,1.162,1739336212538.0933
3392,992422912,0,8.4763,2.7045,-23.7937,-4.8782,6.5829,1.162,1739336212548.095
3393,1160195072,0,8.5454,2.6814,-23.7937,-4.8318,6.6913,1.1418,1739336212558.0964
3394,1327967232,0,8.8448,2.6121,-24.0581,-4.7667,6.9171,1.1351,1739336212568.098
3395,1495739392,0,9.4207,2.5427,-23.9259,-4.6181,7.4408,1.1553,1739336212578.0994
3396,1663511552,0,9.8353,2.4734,-23.7937,-4.5251,7.811,1.162,1739336212588.1008
