0,1,2,3,4,5,6,7,8,time
2431,4251123968,0,3.5471,-1.4563,-3.1725,0.9291,3.314,-0.1141,1739364240773.653
2432,123994368,0,3.501,-1.4563,-3.4368,0.9199,3.3321,-0.1007,1739364240783.6545
2433,291766528,0,3.478,-1.4331,-3.4368,0.9106,3.3321,-0.0738,1739364240793.656
2434,459538688,0,3.3859,-1.3869,-3.4368,0.8734,3.305,-0.0806,1739364240803.6577
2435,627310848,0,3.2937,-1.3407,-3.569,0.8548,3.2689,-0.0806,1739364240813.6592
2436,795083008,0,3.3168,-1.3176,-3.7012,0.8548,3.3321,-0.0806,1739364240823.6606
2437,962855168,0,3.2937,-1.3176,-3.7012,0.8827,3.3501,-0.0671,1739364240833.662
2438,1130627328,0,3.3168,-1.3176,-3.7012,0.8734,3.3953,-0.0537,1739364240843.6636
2439,1298399488,0,3.3398,-1.3407,-3.7012,0.892,3.4495,-0.047,1739364240853.665
2440,1466171648,0,3.3628,-1.3407,-3.7012,0.9106,3.4856,-0.0335,1739364240863.6665
2441,1633943808,0,3.455,-1.3407,-3.7012,0.9291,3.5398,-0.0201,1739364240873.6682
2442,1801715968,0,3.455,-1.3638,-3.7012,0.9477,3.5669,-0.0067,1739364240883.6697
2443,1969488128,0,3.501,-1.3869,-3.7012,0.9756,3.621,0.0,1739364240893.6711
2444,2137260288,0,3.501,-1.41,-3.7012,1.0035,3.5759,0.0,1739364240903.6726
2445,2305032448,0,3.5241,-1.3869,-3.8334,0.9756,3.5669,-0.0067,1739364240913.674
2446,2472804608,0,3.5471,-1.4331,-3.9656,1.0035,3.5849,-0.0067,1739364240923.6755
2447,2640576768,0,3.5932,-1.4563,-3.9656,1.0035,3.6301,-0.0067,1739364240933.677
2448,2808348928,0,3.6392,-1.4563,-3.9656,1.0314,3.6391,0.0,1739364240943.6787
2449,2976121088,0,3.6623,-1.4794,-3.9656,1.0406,3.6391,0.0,1739364240953.6802
2450,3143893248,0,3.6392,-1.4794,-3.9656,1.0314,3.6662,0.0,1739364240963.6816
2451,3311665408,0,3.6392,-1.4794,-3.9656,1.0406,3.6662,-0.0067,1739364240973.683
2452,3479437568,0,3.6392,-1.4563,-3.8334,1.0314,3.6572,-0.0067,1739364240983.6846
2453,3647209728,0,3.5241,-1.4794,-3.9656,1.0035,3.5759,-0.0134,1739364240993.686
2454,3814981888,0,3.455,-1.4331,-3.9656,0.9849,3.5037,-0.0134,1739364241003.6875
2455,3982754048,0,3.3859,-1.4331,-4.0978,0.9942,3.4675,-0.0201,1739364241013.6892
2456,4150526208,0,3.4089,-1.4331,-4.0978,0.9849,3.4314,-0.0268,1739364241023.6907
2457,23396608,0,3.3859,-1.4331,-4.0978,0.9849,3.4224,-0.0335,1739364241033.6921
2458,191168768,0,3.2937,-1.41,-4.0978,0.9384,3.3772,-0.0403,1739364241043.6936
2459,358940928,0,3.2016,-1.4563,-4.0978,0.9384,3.296,-0.0335,1739364241053.695
2460,526713088,0,3.1555,-1.4794,-4.23,0.9477,3.2689,-0.0335,1739364241063.6965
2461,694485248,0,3.1325,-1.4794,-4.0978,0.957,3.2689,-0.0403,1739364241073.698
2462,862257408,0,3.1095,-1.41,-3.9656,0.9291,3.2689,-0.0268,1739364241083.6997
2463,1030029568,0,3.0864,-1.4331,-3.9656,0.892,3.2508,-0.0403,1739364241093.7012
2464,1197801728,0,3.1325,-1.4331,-3.8334,0.8641,3.2508,-0.0268,1739364241103.7026
2465,1365573888,0,3.1786,-1.41,-3.7012,0.8455,3.2869,-0.0268,1739364241113.704
2466,1533346048,0,3.2246,-1.3869,-3.569,0.8176,3.296,-0.0201,1739364241123.7056
2467,1701118208,0,3.2016,-1.3638,-3.569,0.7712,3.2418,-0.0201,1739364241133.707
2468,1868890368,0,3.1325,-1.2944,-3.569,0.6783,3.1605,-0.0201,1739364241143.7085
2469,2036662528,0,2.9943,-1.2482,-3.7012,0.6225,3.0431,0.0,1739364241153.7102
2470,2204434688,0,2.8331,-1.2251,-3.7012,0.5853,2.8986,0.0067,1739364241163.7117
2471,2372206848,0,2.6718,-1.202,-3.569,0.511,2.7451,0.0067,1739364241173.7131
2472,2539979008,0,2.4645,-1.0864,-3.569,0.4088,2.5735,0.0067,1739364241183.7146
2473,2707751168,0,2.3263,-1.0402,-3.4368,0.3159,2.4381,0.0067,1739364241193.716
2474,2875523328,0,2.1651,-1.0402,-3.569,0.2787,2.2756,0.0067,1739364241203.7175
2475,3043295488,0,2.0269,-0.9477,-3.7012,0.1765,2.1311,0.0134,1739364241213.7192
2476,3211067648,0,1.8196,-0.8552,-3.7012,0.0464,1.9414,0.0201,1739364241223.7207
2477,3378839808,0,1.6814,-0.7165,-3.7012,-0.13,1.797,0.0403,1739364241233.7222
2478,3546611968,0,1.4511,-0.601,-3.569,-0.2787,1.6073,0.0604,1739364241243.7236
2479,3714384128,0,1.3359,-0.3698,-3.569,-0.5389,1.4719,0.0806,1739364241253.725
2480,3882156288,0,1.1747,-0.2773,-3.569,-0.6783,1.2913,0.1074,1739364241263.7266
2481,4049928448,0,1.0365,-0.1618,-3.7012,-0.8176,1.1739,0.1276,1739364241273.728
2482,4217700608,0,0.9213,-0.1618,-3.569,-0.8827,1.0113,0.141,1739364241283.7297
2483,90571008,0,0.7601,-0.0231,-3.569,-1.0499,0.8849,0.141,1739364241293.7312
2484,258343168,0,0.6219,0.0462,-3.4368,-1.115,0.7404,0.1544,1739364241303.7327
2485,426115328,0,0.4376,0.0693,-3.569,-1.2358,0.5779,0.1746,1739364241313.7341
2486,593887488,0,0.2764,0.1386,-3.569,-1.2915,0.4424,0.188,1739364241323.7356
2487,761659648,0,0.1842,0.1849,-3.4368,-1.3937,0.3431,0.1947,1739364241333.737
2488,929431808,0,0.0921,0.2311,-3.3046,-1.4867,0.2257,0.2015,1739364241343.7385
2489,1097203968,0,0.0691,0.2542,-3.3046,-1.5145,0.1986,0.2082,1739364241353.7402
2490,1264976128,0,0.0691,0.2773,-3.1725,-1.5238,0.1535,0.235,1739364241363.7417
2491,1432748288,0,0.1612,0.2773,-3.1725,-1.5424,0.2076,0.2418,1739364241373.7432
2492,1600520448,0,0.1842,0.2311,-3.0403,-1.4867,0.2167,0.2485,1739364241383.7446
2493,1768292608,0,0.1612,0.2773,-3.0403,-1.5238,0.1806,0.2485,1739364241393.746
2494,1936064768,0,0.1151,0.2773,-3.0403,-1.5331,0.1173,0.2485,1739364241403.7476
2495,2103836928,0,0.0,0.3236,-3.1725,-1.5889,0.0,0.2485,1739364241413.749
2496,2271609088,0,-0.1382,0.416,-3.1725,-1.6725,-0.0812,0.2552,1739364241423.7507
2497,2439381248,0,-0.2533,0.5316,-3.0403,-1.784,-0.1715,0.2619,1739364241433.7522
2498,2607153408,0,-0.3455,0.6241,-3.1725,-1.8955,-0.2347,0.2753,1739364241443.7537
2499,2774925568,0,-0.4376,0.6934,-3.1725,-1.9606,-0.316,0.2821,1739364241453.7551
2500,2942697728,0,-0.5297,0.7628,-3.0403,-2.0349,-0.3612,0.2753,1739364241463.7566
2501,3110469888,0,-0.5758,0.8784,-3.0403,-2.1371,-0.3973,0.2753,1739364241473.758
2502,3278242048,0,-0.6219,0.9246,-3.0403,-2.2021,-0.4334,0.2753,1739364241483.7595
2503,3446014208,0,-0.714,1.0402,-2.9081,-2.2765,-0.4695,0.2686,1739364241493.7612
2504,3613786368,0,-0.8522,1.1095,-2.9081,-2.3601,-0.5869,0.2686,1739364241503.7627
2505,3781558528,0,-0.9674,1.1789,-3.0403,-2.4437,-0.6862,0.2686,1739364241513.7642
2506,3949330688,0,-1.1056,1.2251,-2.9081,-2.4809,-0.8127,0.2686,1739364241523.7656
2507,4117102848,0,-1.2668,1.2944,-2.9081,-2.5181,-0.9301,0.2485,1739364241533.767
2508,4284875008,0,-1.428,1.3638,-3.1725,-2.5831,-1.0655,0.2485,1739364241543.7686
2509,157745408,0,-1.6353,1.41,-3.0403,-2.6203,-1.2371,0.2418,1739364241553.77
2510,325517568,0,-1.8196,1.3869,-3.1725,-2.6296,-1.4087,0.2485,1739364241563.7717
2511,493289728,0,-2.0269,1.4794,-3.0403,-2.6482,-1.5893,0.2283,1739364241573.7732
2512,661061888,0,-2.119,1.5487,-3.1725,-2.7132,-1.6705,0.2283,1739364241583.7747
2513,828834048,0,-2.1881,1.5487,-3.0403,-2.7039,-1.7067,0.2283,1739364241593.7761
2514,996606208,0,-2.2342,1.5025,-3.0403,-2.6574,-1.7789,0.2216,1739364241603.7776
2515,1164378368,0,-2.3263,1.4331,-3.0403,-2.6017,-1.8331,0.2149,1739364241613.779
2516,1332150528,0,-2.3263,1.3869,-2.9081,-2.5831,-1.8511,0.2082,1739364241623.7805
2517,1499922688,0,-2.3494,1.3869,-2.9081,-2.5645,-1.8692,0.2015,1739364241633.7822
2518,1667694848,0,-2.3724,1.3638,-2.7759,-2.5459,-1.9234,0.1947,1739364241643.7837
2519,1835467008,0,-2.4185,1.3638,-2.6437,-2.5367,-1.9685,0.1746,1739364241653.7852
2520,2003239168,0,-2.3954,1.2713,-2.6437,-2.453,-2.0046,0.1612,1739364241663.7866
2521,2171011328,0,-2.2803,1.1789,-2.6437,-2.3415,-2.0046,0.1209,1739364241673.788
2522,2338783488,0,-2.2803,1.1095,-2.5115,-2.2765,-2.0137,0.1007,1739364241683.7896
2523,2506555648,0,-2.3724,1.1789,-2.6437,-2.3322,-2.113,0.0671,1739364241693.791
2524,2674327808,0,-2.4185,1.202,-2.6437,-2.3508,-2.2033,0.047,1739364241703.7927
2525,2842099968,0,-2.5336,1.1558,-2.5115,-2.3044,-2.3297,0.0201,1739364241713.7942
2526,3009872128,0,-2.5797,1.1095,-2.5115,-2.2486,-2.4381,-0.0268,1739364241723.7957
2527,3177644288,0,-2.6258,1.1558,-2.6437,-2.2858,-2.5194,-0.0537,1739364241733.797
2528,3345416448,0,-2.6027,1.1558,-2.5115,-2.2672,-2.5826,-0.0806,1739364241743.7986
2529,3513188608,0,-2.7179,1.1326,-2.3793,-2.2207,-2.7,-0.1074,1739364241753.8
2530,3680960768,0,-2.8331,1.1326,-2.3793,-2.2393,-2.8264,-0.141,1739364241763.8015
2531,3848732928,0,-2.81,1.1558,-2.3793,-2.2486,-2.8625,-0.1612,1739364241773.8032
2532,4016505088,0,-2.8331,1.0864,-2.2471,-2.1836,-2.9167,-0.1813,1739364241783.8047
2533,4184277248,0,-2.8561,1.1095,-2.2471,-2.1836,-2.9528,-0.2015,1739364241793.8062
2534,57147648,0,-2.9482,1.1326,-2.115,-2.2114,-3.0431,-0.2216,1739364241803.8076
2535,224919808,0,-3.0634,1.1789,-2.2471,-2.2858,-3.1966,-0.2216,1739364241813.809
2536,392691968,0,-3.1786,1.1326,-2.2471,-2.23,-3.3321,-0.235,1739364241823.8105
2537,560464128,0,-3.2246,1.1326,-2.3793,-2.2114,-3.3592,-0.2552,1739364241833.8123
2538,728236288,0,-3.2016,1.2482,-2.2471,-2.3044,-3.3863,-0.2552,1739364241843.8137
2539,896008448,0,-3.3398,1.2944,-2.115,-2.3601,-3.4675,-0.2619,1739364241853.8152
2540,1063780608,0,-3.478,1.2482,-2.115,-2.3508,-3.5759,-0.2686,1739364241863.8167
2541,1231552768,0,-3.501,1.2251,-2.2471,-2.3044,-3.612,-0.2753,1739364241873.818
2542,1399324928,0,-3.5701,1.2251,-2.2471,-2.2858,-3.621,-0.2686,1739364241883.8196
2543,1567097088,0,-3.5932,1.1789,-2.115,-2.2765,-3.6391,-0.2686,1739364241893.821
2544,1734869248,0,-3.5932,1.1558,-1.9828,-2.2393,-3.612,-0.2619,1739364241903.8228
2545,1902641408,0,-3.501,1.1095,-1.9828,-2.1929,-3.5217,-0.2686,1739364241913.8242
2546,2070413568,0,-3.3859,1.0402,-1.7184,-2.1185,-3.4134,-0.2619,1739364241923.8257
2547,2238185728,0,-3.2937,0.9939,-1.8506,-2.0535,-3.323,-0.2686,1739364241933.8271
2548,2405957888,0,-3.2707,0.9477,-1.8506,-2.0349,-3.2779,-0.2619,1739364241943.8286
2549,2573730048,0,-3.2246,0.9015,-1.8506,-1.9884,-3.2508,-0.2619,1739364241953.83
2550,2741502208,0,-3.2477,0.9015,-1.8506,-1.9606,-3.2418,-0.2619,1739364241963.8315
2551,2909274368,0,-3.2016,0.8552,-1.8506,-1.9048,-3.2147,-0.2686,1739364241973.8333
2552,3077046528,0,-3.1325,0.7859,-1.9828,-1.8398,-3.1424,-0.2619,1739364241983.8347
2553,3244818688,0,-3.0404,0.8321,-1.8506,-1.8769,-3.1063,-0.2686,1739364241993.8362
2554,3412590848,0,-3.0864,0.809,-1.9828,-1.8862,-3.1154,-0.2552,1739364242003.8376
2555,3580363008,0,-3.0404,0.7165,-1.9828,-1.8026,-3.0702,-0.2485,1739364242013.839
2556,3748135168,0,-2.9713,0.6472,-1.9828,-1.719,-3.016,-0.2418,1739364242023.8406
2557,3915907328,0,-2.9482,0.5779,-1.8506,-1.6539,-2.9438,-0.2418,1739364242033.842
2558,4083679488,0,-2.8791,0.5779,-1.8506,-1.6075,-2.8896,-0.2418,1739364242043.8438
2559,4251451648,0,-2.764,0.4854,-1.9828,-1.5517,-2.8083,-0.2485,1739364242053.8452
2560,124322048,0,-2.6488,0.416,-1.8506,-1.4867,-2.6819,-0.2552,1739364242063.8467
2561,292094208,0,-2.4876,0.3236,-1.9828,-1.3937,-2.5374,-0.2619,1739364242073.8481
2562,459866368,0,-2.3263,0.2311,-1.9828,-1.2637,-2.3929,-0.2619,1739364242083.8496
2563,627638528,0,-2.1421,0.1155,-1.9828,-1.1336,-2.2214,-0.2619,1739364242093.851
2564,795410688,0,-1.9808,0.0,-1.8506,-1.0128,-2.0588,-0.2619,1739364242103.8525
2565,963182848,0,-1.8887,-0.0231,-1.9828,-0.9849,-1.9414,-0.2753,1739364242113.8542
2566,1130955008,0,-1.8426,-0.0462,-2.115,-0.957,-1.9053,-0.2821,1739364242123.8557
2567,1298727168,0,-1.7966,-0.1386,-1.9828,-0.8641,-1.8331,-0.2955,1739364242133.8572
2568,1466499328,0,-1.7275,-0.208,-1.9828,-0.7805,-1.7247,-0.3156,1739364242143.8586
2569,1634271488,0,-1.5662,-0.2311,-1.8506,-0.7898,-1.5712,-0.3358,1739364242153.86
2570,1802043648,0,-1.428,-0.2311,-1.8506,-0.7619,-1.4267,-0.3492,1739364242163.8616
2571,1969815808,0,-1.2668,-0.2773,-1.7184,-0.734,-1.3093,-0.3627,1739364242173.863
2572,2137587968,0,-1.1747,-0.3005,-1.8506,-0.6783,-1.1829,-0.3694,1739364242183.8647
2573,2305360128,0,-1.0825,-0.3698,-1.7184,-0.6225,-1.1016,-0.3828,1739364242193.8662
2574,2473132288,0,-0.9674,-0.3929,-1.7184,-0.6132,-1.0113,-0.3828,1739364242203.8677
2575,2640904448,0,-0.8522,-0.4623,-1.5862,-0.5482,-0.8668,-0.3828,1739364242213.8691
2576,2808676608,0,-0.737,-0.5085,-1.5862,-0.5203,-0.7675,-0.3828,1739364242223.8706
2577,2976448768,0,-0.6449,-0.5779,-1.454,-0.4831,-0.6501,-0.3963,1739364242233.872
2578,3144220928,0,-0.5758,-0.5547,-1.5862,-0.5017,-0.5689,-0.403,1739364242243.8735
2579,3311993088,0,-0.5297,-0.601,-1.5862,-0.446,-0.5147,-0.4231,1739364242253.8752
2580,3479765248,0,-0.5988,-0.601,-1.454,-0.446,-0.5508,-0.4298,1739364242263.8767
2581,3647537408,0,-0.6449,-0.5779,-1.5862,-0.4738,-0.605,-0.4567,1739364242273.8782
2582,3815309568,0,-0.691,-0.5547,-1.5862,-0.4738,-0.614,-0.4634,1739364242283.8796
2583,3983081728,0,-0.737,-0.5547,-1.5862,-0.4924,-0.623,-0.4567,1739364242293.881
2584,4150853888,0,-0.8292,-0.5085,-1.5862,-0.5668,-0.6772,-0.4701,1739364242303.8826
2585,23724288,0,-0.8061,-0.5316,-1.454,-0.5575,-0.6772,-0.4769,1739364242313.884
2586,191496448,0,-0.8061,-0.4854,-1.5862,-0.5482,-0.6682,-0.4836,1739364242323.8857
2587,359268608,0,-0.8292,-0.5316,-1.454,-0.5389,-0.6682,-0.4769,1739364242333.8872
2588,527040768,0,-0.8752,-0.601,-1.454,-0.4553,-0.7224,-0.4836,1739364242343.8887
2589,694812928,0,-0.8522,-0.6241,-1.5862,-0.3995,-0.7224,-0.4769,1739364242353.8901
2590,862585088,0,-0.9213,-0.6241,-1.454,-0.4274,-0.7404,-0.4836,1739364242363.8916
2591,1030357248,0,-0.9904,-0.6241,-1.5862,-0.4367,-0.8307,-0.4836,1739364242373.893
2592,1198129408,0,-1.0825,-0.7165,-1.7184,-0.353,-0.921,-0.4836,1739364242383.8945
2593,1365901568,0,-1.0825,-0.7859,-1.7184,-0.288,-0.9301,-0.4903,1739364242393.8962
2594,1533673728,0,-1.0365,-0.8321,-1.7184,-0.2322,-0.903,-0.497,1739364242403.8977
2595,1701445888,0,-0.9904,-0.9246,-1.7184,-0.1579,-0.8668,-0.4836,1739364242413.8992
2596,1869218048,0,-0.8983,-1.0633,-1.8506,-0.0557,-0.8217,-0.4836,1739364242423.9006
2597,2036990208,0,-0.8292,-1.1558,-1.7184,0.065,-0.7585,-0.4836,1739364242433.902
2598,2204762368,0,-0.714,-1.2944,-1.5862,0.1858,-0.6953,-0.4634,1739364242443.9036
2599,2372534528,0,-0.5528,-1.5256,-1.454,0.3345,-0.5959,-0.4634,1739364242453.905
2600,2540306688,0,-0.3915,-1.6874,-1.3218,0.4924,-0.4876,-0.4567,1739364242463.9067
2601,2708078848,0,-0.2764,-1.7799,-1.454,0.5761,-0.3882,-0.4433,1739364242473.9082
2602,2875851008,0,-0.0921,-1.8955,-1.454,0.6597,-0.2889,-0.4298,1739364242483.9097
2603,3043623168,0,-0.046,-2.0573,-1.3218,0.7805,-0.2076,-0.4164,1739364242493.9111
2604,3211395328,0,-0.046,-2.1497,-1.3218,0.8548,-0.1715,-0.403,1739364242503.9126
2605,3379167488,0,-0.046,-2.1266,-1.454,0.8455,-0.1715,-0.4097,1739364242513.914
2606,3546939648,0,0.023,-2.1497,-1.454,0.8362,-0.1354,-0.3963,1739364242523.9158
2607,3714711808,0,0.0921,-2.1729,-1.5862,0.8827,-0.0812,-0.3895,1739364242533.9172
2608,3882483968,0,0.1382,-2.1729,-1.454,0.8734,-0.0541,-0.3761,1739364242543.9187
2609,4050256128,0,0.1151,-2.1729,-1.5862,0.8548,-0.0632,-0.3627,1739364242553.9202
2610,4218028288,0,0.0921,-2.1729,-1.7184,0.7991,-0.0632,-0.3358,1739364242563.9216
2611,90898688,0,0.0691,-2.1266,-1.8506,0.7526,-0.0541,-0.3224,1739364242573.923
2612,258670848,0,0.0691,-2.011,-1.8506,0.669,-0.009,-0.3089,1739364242583.9246
2613,426443008,0,0.046,-1.9186,-1.8506,0.5946,0.018,-0.2955,1739364242593.9263
2614,594215168,0,-0.023,-1.8723,-1.9828,0.5482,0.018,-0.2686,1739364242603.9277
2615,761987328,0,-0.023,-1.8955,-2.115,0.5482,0.0541,-0.2485,1739364242613.9292
2616,929759488,0,0.023,-1.803,-2.2471,0.4831,0.0993,-0.2283,1739364242623.9307
2617,1097531648,0,0.0691,-1.7105,-2.3793,0.3995,0.2076,-0.2015,1739364242633.9321
2618,1265303808,0,0.046,-1.6181,-2.6437,0.3159,0.2438,-0.1612,1739364242643.9336
2619,1433075968,0,-0.023,-1.4563,-2.6437,0.1393,0.2618,-0.1276,1739364242653.935
2620,1600848128,0,-0.0921,-1.3638,-2.9081,0.0185,0.307,-0.0806,1739364242663.9368
2621,1768620288,0,-0.0691,-1.2251,-2.9081,-0.13,0.3792,-0.0335,1739364242673.9382
2622,1936392448,0,0.023,-1.0633,-2.9081,-0.2415,0.5237,0.0201,1739364242683.9397
2623,2104164608,0,0.1842,-0.8784,-3.1725,-0.3623,0.7133,0.0806,1739364242693.9412
2624,2271936768,0,0.2303,-0.6934,-3.4368,-0.5482,0.7946,0.1343,1739364242703.9426
2625,2439708928,0,0.3455,-0.5316,-3.7012,-0.6783,0.9391,0.1813,1739364242713.944
2626,2607481088,0,0.4376,-0.4854,-3.8334,-0.7061,1.0926,0.2283,1739364242723.9456
2627,2775253248,0,0.5297,-0.3005,-3.7012,-0.7991,1.2732,0.2753,1739364242733.9473
2628,2943025408,0,0.5988,-0.1849,-3.8334,-0.8827,1.3816,0.3224,1739364242743.9487
2629,3110797568,0,0.737,-0.0924,-3.9656,-0.957,1.5712,0.3627,1739364242753.9502
2630,3278569728,0,0.737,0.0,-3.9656,-0.9849,1.6525,0.4164,1739364242763.9517
2631,3446341888,0,0.8983,0.0693,-4.0978,-1.0314,1.8421,0.4701,1739364242773.9531
2632,3614114048,0,0.9213,0.1618,-4.0978,-1.0685,1.9324,0.5239,1739364242783.9546
2633,3781886208,0,0.9443,0.1849,-4.3621,-1.0964,2.0498,0.591,1739364242793.956
2634,3949658368,0,1.0134,0.1849,-4.4943,-1.0592,2.1672,0.6515,1739364242803.9578
2635,4117430528,0,1.1056,0.208,-4.6265,-1.0778,2.3297,0.7052,1739364242813.9592
2636,4285202688,0,1.1747,0.3005,-4.7587,-1.1429,2.4381,0.7522,1739364242823.9607
2637,158073088,0,1.2207,0.3236,-4.7587,-1.1522,2.5194,0.7993,1739364242833.9622
2638,325845248,0,1.1516,0.3929,-4.7587,-1.2172,2.5465,0.8261,1739364242843.9636
2639,493617408,0,1.2438,0.4392,-4.7587,-1.2637,2.5735,0.7858,1739364242853.965
2640,661389568,0,1.1977,0.5085,-4.8909,-1.3194,2.5555,0.7926,1739364242863.9666
2641,829161728,0,1.0825,0.601,-5.0231,-1.4123,2.5103,0.7993,1739364242873.9683
2642,996933888,0,0.8983,0.6241,-4.8909,-1.4309,2.3568,0.7926,1739364242883.9697
2643,1164706048,0,0.8292,0.7165,-5.0231,-1.496,2.3026,0.7993,1739364242893.9712
2644,1332478208,0,0.8522,0.7628,-5.0231,-1.5517,2.3117,0.8194,1739364242903.9727
2645,1500250368,0,0.8061,0.7859,-5.0231,-1.5796,2.3117,0.8261,1739364242913.974
2646,1668022528,0,0.691,0.809,-4.7587,-1.5982,2.2214,0.8261,1739364242923.9756
2647,1835794688,0,0.5297,0.8321,-4.7587,-1.6446,2.104,0.8261,1739364242933.977
2648,2003566848,0,0.4146,0.8552,-4.8909,-1.6911,1.9776,0.8127,1739364242943.9788
2649,2171339008,0,0.3455,0.8552,-4.7587,-1.6911,1.8963,0.7926,1739364242953.9802
2650,2339111168,0,0.2533,0.8321,-4.7587,-1.6818,1.815,0.7724,1739364242963.9817
2651,2506883328,0,0.0691,0.8552,-5.0231,-1.719,1.6434,0.759,1739364242973.9832
2652,2674655488,0,-0.1151,0.8784,-5.0231,-1.7375,1.4899,0.7388,1739364242983.9846
2653,2842427648,0,-0.2764,0.8784,-5.0231,-1.7561,1.3454,0.7119,1739364242993.986
2654,3010199808,0,-0.3685,0.8552,-4.7587,-1.7654,1.2461,0.6985,1739364243003.9875
2655,3177971968,0,-0.5528,0.9015,-4.8909,-1.8119,1.1378,0.6784,1739364243013.9893
2656,3345744128,0,-0.6449,0.9246,-4.7587,-1.8212,1.0474,0.6582,1739364243023.9907
2657,3513516288,0,-0.6679,0.8784,-4.7587,-1.7933,0.9933,0.6649,1739364243033.9922
2658,3681288448,0,-0.6679,0.8321,-4.6265,-1.7747,0.9752,0.6515,1739364243043.9937
2659,3849060608,0,-0.737,0.8321,-4.6265,-1.7933,0.912,0.6381,1739364243053.995
2660,4016832768,0,-0.714,0.8321,-4.6265,-1.7933,0.903,0.6381,1739364243063.9966
2661,4184604928,0,-0.6449,0.7628,-4.6265,-1.7561,0.9481,0.6246,1739364243073.998
2662,57475328,0,-0.5988,0.7397,-4.6265,-1.7283,0.9752,0.6112,1739364243083.9998
2663,225247488,0,-0.6679,0.7165,-4.4943,-1.719,0.9391,0.6045,1739364243094.0012
2664,393019648,0,-0.6679,0.7165,-4.4943,-1.7283,0.903,0.591,1739364243104.0027
2665,560791808,0,-0.691,0.6934,-4.3621,-1.7283,0.8849,0.5843,1739364243114.0042
2666,728563968,0,-0.6679,0.6934,-4.0978,-1.7004,0.8488,0.5709,1739364243124.0056
2667,896336128,0,-0.714,0.6703,-4.0978,-1.6725,0.7946,0.5709,1739364243134.007
2668,1064108288,0,-0.737,0.6472,-4.23,-1.6911,0.7314,0.5575,1739364243144.0088
2669,1231880448,0,-0.8061,0.6241,-4.23,-1.6725,0.6411,0.544,1739364243154.0103
2670,1399652608,0,-0.9674,0.601,-4.23,-1.6632,0.4966,0.5239,1739364243164.0117
2671,1567424768,0,-1.0825,0.601,-4.3621,-1.6353,0.3612,0.5037,1739364243174.0132
2672,1735196928,0,-1.1977,0.5547,-4.23,-1.6075,0.2347,0.497,1739364243184.0146
2673,1902969088,0,-1.405,0.5316,-4.23,-1.5982,0.0993,0.4769,1739364243194.016
2674,2070741248,0,-1.5432,0.5085,-4.0978,-1.6075,-0.1173,0.4433,1739364243204.0176
2675,2238513408,0,-1.7735,0.5316,-4.0978,-1.6539,-0.3341,0.4097,1739364243214.0193
2676,2406285568,0,-1.9117,0.5779,-4.0978,-1.6446,-0.5327,0.3828,1739364243224.0208
2677,2574057728,0,-2.0499,0.5547,-4.0978,-1.626,-0.6862,0.3627,1739364243234.0222
2678,2741829888,0,-2.1651,0.5316,-3.8334,-1.626,-0.8488,0.3291,1739364243244.0237
2679,2909602048,0,-2.3033,0.5547,-3.7012,-1.626,-1.0204,0.3022,1739364243254.0251
2680,3077374208,0,-2.4876,0.5316,-3.4368,-1.6167,-1.2642,0.2821,1739364243264.0266
2681,3245146368,0,-2.7179,0.5547,-3.4368,-1.6446,-1.499,0.2485,1739364243274.028
2682,3412918528,0,-2.9252,0.5547,-3.1725,-1.6353,-1.7699,0.2149,1739364243284.0298
2683,3580690688,0,-3.2477,0.5547,-3.0403,-1.6446,-2.0408,0.1746,1739364243294.0312
2684,3748462848,0,-3.455,0.5316,-2.9081,-1.6353,-2.3207,0.1343,1739364243304.0327
2685,3916235008,0,-3.6853,0.4854,-2.9081,-1.5889,-2.6097,0.094,1739364243314.0342
2686,4084007168,0,-3.8926,0.4854,-2.7759,-1.5703,-2.8806,0.047,1739364243324.0356
2687,4251779328,0,-4.0769,0.4623,-2.7759,-1.5238,-3.1244,0.0134,1739364243334.037
2688,124649728,0,-4.2842,0.3929,-2.5115,-1.4867,-3.3863,-0.0335,1739364243344.0386
2689,292421888,0,-4.4685,0.3005,-2.2471,-1.4402,-3.621,-0.0738,1739364243354.0403
2690,460194048,0,-4.6297,0.2542,-2.2471,-1.3752,-3.8287,-0.1141,1739364243364.0417
2691,627966208,0,-4.7679,0.1618,-2.115,-1.2915,-4.0364,-0.1612,1739364243374.0432
2692,795738368,0,-4.9982,0.0924,-1.7184,-1.2451,-4.3344,-0.1813,1739364243384.0447
2693,963510528,0,-5.3437,0.0462,-1.3218,-1.2451,-4.7047,-0.2216,1739364243394.0461
2694,1131282688,0,-5.6201,0.0462,-1.454,-1.2265,-5.0749,-0.2619,1739364243404.0476
2695,1299054848,0,-5.8735,-0.0231,-1.3218,-1.18,-5.409,-0.2888,1739364243414.049
2696,1466827008,0,-6.0117,-0.1386,-1.0575,-1.1429,-5.6528,-0.3224,1739364243424.0508
2697,1634599168,0,-6.1038,-0.1849,-1.1896,-1.115,-5.8605,-0.3559,1739364243434.0522
2698,1802371328,0,-6.1499,-0.208,-1.0575,-1.115,-5.996,-0.3694,1739364243444.0537
2699,1970143488,0,-6.2651,-0.2773,-0.9253,-1.1243,-6.2037,-0.3895,1739364243454.0552
2700,2137915648,0,-6.4263,-0.2542,-0.9253,-1.1614,-6.3933,-0.4097,1739364243464.0566
