0,1,2,3,4,5,6,7,8,time
3031,2986154752,0,-7.2785,3.0975,-20.6212,-4.2185,-4.813,-0.0134,1739335153161.5518
3032,3153926912,0,-7.0482,3.1206,-20.6212,-4.2371,-4.5963,-0.0134,1739335153171.5532
3033,3321699072,0,-6.8179,3.0744,-20.6212,-4.2185,-4.3435,-0.0335,1739335153181.5547
3034,3489471232,0,-6.7718,2.9819,-20.6212,-4.1349,-4.2351,-0.047,1739335153191.5562
3035,3657243392,0,-6.8639,3.0282,-20.489,-4.1163,-4.2712,-0.0873,1739335153201.5579
3036,3825015552,0,-6.887,3.0975,-20.6212,-4.1627,-4.208,-0.1007,1739335153211.5593
3037,3992787712,0,-6.8409,3.0513,-20.6212,-4.1442,-4.0996,-0.1007,1739335153221.5608
3038,4160559872,0,-6.8179,3.1206,-20.489,-4.1535,-4.0274,-0.1209,1739335153231.5623
3039,33430272,0,-6.91,3.1437,-20.489,-4.1627,-4.0364,-0.1276,1739335153241.5637
3040,201202432,0,-6.7718,3.0744,-20.6212,-4.1256,-3.91,-0.1612,1739335153251.5652
3041,368974592,0,-6.5875,3.0975,-20.489,-4.1163,-3.6933,-0.1679,1739335153261.5667
3042,536746752,0,-6.4493,3.0744,-20.3569,-4.0512,-3.5307,-0.188,1739335153271.5684
3043,704518912,0,-6.4263,3.005,-20.2247,-3.9676,-3.4404,-0.1947,1739335153281.5698
3044,872291072,0,-6.3572,3.005,-20.2247,-3.9583,-3.3592,-0.1947,1739335153291.5713
3045,1040063232,0,-6.3111,3.0282,-20.2247,-4.0234,-3.323,-0.188,1739335153301.5728
3046,1207835392,0,-6.4033,3.005,-20.0925,-4.0141,-3.3501,-0.188,1739335153311.5742
3047,1375607552,0,-6.4954,2.9819,-20.2247,-3.9676,-3.4675,-0.1947,1739335153321.5757
3048,1543379712,0,-6.5415,3.0975,-20.0925,-4.0512,-3.5127,-0.2015,1739335153331.5771
3049,1711151872,0,-6.4954,3.1437,-20.2247,-4.1163,-3.5127,-0.2149,1739335153341.5789
3050,1878924032,0,-6.5645,3.0513,-20.0925,-4.0419,-3.5669,-0.2283,1739335153351.5803
3051,2046696192,0,-6.8179,2.9819,-20.2247,-3.949,-3.7836,-0.2552,1739335153361.5818
3052,2214468352,0,-7.0252,3.0282,-19.8281,-3.9026,-3.9913,-0.2753,1739335153371.5833
3053,2382240512,0,-7.3476,3.0744,-19.6959,-3.9583,-4.3254,-0.3022,1739335153381.5847
3054,2550012672,0,-7.6471,3.1206,-19.6959,-3.9955,-4.6053,-0.3156,1739335153391.5862
3055,2717784832,0,-7.8774,3.1668,-19.5637,-3.9862,-4.8582,-0.3291,1739335153401.5876
3056,2885556992,0,-8.1538,3.1206,-19.5637,-3.9397,-5.093,-0.3492,1739335153411.5894
3057,3053329152,0,-8.3611,3.1206,-19.4315,-3.9026,-5.3097,-0.3627,1739335153421.5908
3058,3221101312,0,-8.5684,3.1437,-19.4315,-3.8933,-5.4903,-0.3761,1739335153431.5923
3059,3388873472,0,-8.8218,3.2131,-19.2994,-3.8747,-5.707,-0.3828,1739335153441.5938
3060,3556645632,0,-9.0982,3.2362,-19.1672,-3.8654,-5.9779,-0.3895,1739335153451.5952
3061,3724417792,0,-9.3055,3.2593,-19.1672,-3.8561,-6.1946,-0.3963,1739335153461.5967
3062,3892189952,0,-9.4437,3.19,-19.1672,-3.7911,-6.3662,-0.403,1739335153471.5981
3063,4059962112,0,-9.5819,3.1668,-19.2994,-3.6981,-6.5378,-0.4298,1739335153481.5999
3064,4227734272,0,-9.7431,3.1668,-19.1672,-3.6424,-6.7003,-0.4567,1739335153491.6013
3065,100604672,0,-9.8122,3.19,-19.035,-3.6145,-6.8087,-0.4567,1739335153501.6028
3066,268376832,0,-9.7892,3.1206,-19.1672,-3.5588,-6.8448,-0.4769,1739335153511.6042
3067,436148992,0,-9.7892,3.005,-19.1672,-3.4473,-6.8629,-0.4836,1739335153521.6057
3068,603921152,0,-9.8122,2.9819,-19.1672,-3.3636,-6.9261,-0.497,1739335153531.6072
3069,771693312,0,-9.9735,3.0513,-18.9028,-3.3915,-7.0796,-0.5037,1739335153541.609
3070,939465472,0,-10.1808,3.0975,-18.9028,-3.438,-7.2783,-0.5037,1739335153551.6104
3071,1107237632,0,-10.342,3.0975,-19.035,-3.4473,-7.4679,-0.5104,1739335153561.6118
3072,1275009792,0,-10.3881,3.0744,-19.035,-3.3822,-7.5401,-0.5037,1739335153571.6133
3073,1442781952,0,-10.4341,2.9819,-19.035,-3.28,-7.5763,-0.497,1739335153581.6147
3074,1610554112,0,-10.5493,3.0282,-19.035,-3.2893,-7.6936,-0.5037,1739335153591.6162
3075,1778326272,0,-10.7105,3.1437,-18.9028,-3.4008,-7.8833,-0.5037,1739335153601.6177
3076,1946098432,0,-10.8718,3.2593,-18.7706,-3.503,-8.0458,-0.4903,1739335153611.6194
3077,2113870592,0,-11.056,3.3055,-18.9028,-3.5866,-8.2625,-0.4903,1739335153621.6208
3078,2281642752,0,-11.3555,3.3749,-18.9028,-3.6796,-8.5244,-0.4567,1739335153631.6223
3079,2449414912,0,-11.6319,3.4905,-18.7706,-3.7725,-8.8314,-0.4366,1739335153641.6238
3080,2617187072,0,-11.8161,3.5598,-18.9028,-3.8375,-9.0391,-0.4164,1739335153651.6252
3081,2784959232,0,-11.9543,3.6292,-18.7706,-3.9119,-9.2107,-0.3963,1739335153661.6267
3082,2952731392,0,-12.1386,3.6985,-18.5062,-3.9769,-9.4545,-0.3694,1739335153671.6282
3083,3120503552,0,-12.3459,3.7447,-18.6384,-4.0419,-9.7254,-0.3559,1739335153681.63
3084,3288275712,0,-12.5532,3.8372,-18.6384,-4.1256,-9.9963,-0.3358,1739335153691.6313
3085,3456047872,0,-12.6914,3.8603,-18.5062,-4.1813,-10.2492,-0.3156,1739335153701.6328
3086,3623820032,0,-12.9218,3.8372,-18.5062,-4.1906,-10.5291,-0.2821,1739335153711.6343
3087,3791592192,0,-13.1521,3.8834,-18.374,-4.2092,-10.8181,-0.2552,1739335153721.6357
3088,3959364352,0,-13.4055,3.999,-18.374,-4.3114,-11.0709,-0.2283,1739335153731.6372
3089,4127136512,0,-13.4055,4.0453,-18.5062,-4.4136,-11.1793,-0.1813,1739335153741.6387
3090,4294908672,0,-13.4285,4.0684,-18.2419,-4.4415,-11.2425,-0.1544,1739335153751.6404
3091,151002112,0,-13.4746,4.0221,-18.374,-4.4136,-11.3418,-0.1477,1739335153761.6418
3092,318774272,0,-13.3133,4.0684,-18.5062,-4.4694,-11.3238,-0.1343,1739335153771.6433
3093,486546432,0,-13.2673,4.0453,-18.5062,-4.4601,-11.2967,-0.1007,1739335153781.6448
3094,654318592,0,-13.1982,4.0221,-18.6384,-4.4601,-11.2606,-0.0806,1739335153791.6462
3095,822090752,0,-13.106,4.0915,-18.7706,-4.5158,-11.1793,-0.0537,1739335153801.6477
3096,989862912,0,-12.9909,4.0684,-18.6384,-4.5623,-11.1432,-0.0067,1739335153811.6492
3097,1157635072,0,-12.8527,4.0221,-18.5062,-4.5065,-11.0709,0.0335,1739335153821.651
3098,1325407232,0,-12.7144,4.0221,-18.5062,-4.5251,-11.0077,0.0403,1739335153831.6523
3099,1493179392,0,-12.5762,4.0221,-18.6384,-4.5902,-10.9084,0.0604,1739335153841.6538
3100,1660951552,0,-12.4611,4.0221,-18.6384,-4.6273,-10.8542,0.0873,1739335153851.6553
3101,1828723712,0,-12.1386,3.9528,-18.6384,-4.5902,-10.7007,0.0873,1739335153861.6567
3102,1996495872,0,-11.8392,3.9528,-18.6384,-4.5902,-10.484,0.0873,1739335153871.6582
3103,2164268032,0,-11.5167,3.791,-18.6384,-4.4787,-10.195,0.094,1739335153881.6597
3104,2332040192,0,-11.2864,3.6985,-18.6384,-4.4229,-10.0686,0.0873,1739335153891.6614
3105,2499812352,0,-11.1942,3.6985,-18.7706,-4.4136,-10.0325,0.0873,1739335153901.6628
3106,2667584512,0,-11.0791,3.791,-19.035,-4.5344,-9.9422,0.1074,1739335153911.6643
3107,2835356672,0,-10.9409,3.8141,-19.035,-4.6088,-9.8609,0.1477,1739335153921.6658
3108,3003128832,0,-10.9409,3.8603,-18.7706,-4.6738,-9.8428,0.1612,1739335153931.6672
3109,3170900992,0,-10.9639,3.9297,-18.7706,-4.7667,-9.9331,0.1746,1739335153941.6687
3110,3338673152,0,-10.9409,3.999,-18.7706,-4.8503,-9.9422,0.188,1739335153951.6702
3111,3506445312,0,-10.8487,4.0684,-18.7706,-4.9154,-9.8699,0.2015,1739335153961.6719
3112,3674217472,0,-10.7566,4.0915,-18.7706,-4.9526,-9.7796,0.2082,1739335153971.6733
3113,3841989632,0,-10.7105,4.0915,-18.9028,-4.9804,-9.7435,0.2216,1739335153981.6748
3114,4009761792,0,-10.7566,4.0915,-18.9028,-4.934,-9.7345,0.2216,1739335153991.6763
3115,4177533952,0,-10.8027,4.0915,-18.7706,-4.934,-9.7435,0.2149,1739335154001.6777
3116,50404352,0,-10.8718,4.1146,-18.9028,-4.9711,-9.8067,0.188,1739335154011.6792
3117,218176512,0,-10.9639,4.2071,-19.035,-5.0734,-9.8609,0.188,1739335154021.6807
3118,385948672,0,-10.9869,4.2995,-18.7706,-5.1663,-9.888,0.1947,1739335154031.6824
3119,553720832,0,-10.9869,4.2995,-18.7706,-5.1663,-9.906,0.2015,1739335154041.6838
3120,721492992,0,-11.056,4.2764,-18.7706,-5.1198,-9.9241,0.1947,1739335154051.6853
3121,889265152,0,-11.0791,4.2302,-19.035,-5.0826,-9.9241,0.1813,1739335154061.6868
3122,1057037312,0,-11.033,4.2533,-18.9028,-5.0919,-9.8699,0.1679,1739335154071.6882
3123,1224809472,0,-11.1942,4.2764,-18.9028,-5.1105,-9.9602,0.1813,1739335154081.6897
3124,1392581632,0,-11.3555,4.2764,-19.035,-5.1291,-10.1137,0.1746,1739335154091.6912
3125,1560353792,0,-11.4015,4.3226,-19.035,-5.1663,-10.1679,0.188,1739335154101.6929
3126,1728125952,0,-11.4015,4.392,-18.9028,-5.2127,-10.1679,0.1947,1739335154111.6943
3127,1895898112,0,-11.4476,4.392,-19.035,-5.2313,-10.2131,0.1947,1739335154121.6958
3128,2063670272,0,-11.4937,4.3689,-18.9028,-5.2127,-10.2853,0.188,1739335154131.6973
3129,2231442432,0,-11.5628,4.3458,-18.9028,-5.1663,-10.3756,0.1947,1739335154141.6987
3130,2399214592,0,-11.7931,4.3689,-18.6384,-5.1384,-10.5833,0.1813,1739335154151.7002
3131,2566986752,0,-12.0925,4.3689,-18.5062,-5.157,-10.8903,0.188,1739335154161.702
3132,2734758912,0,-12.3689,4.4382,-18.6384,-5.1942,-11.1973,0.1813,1739335154171.7034
3133,2902531072,0,-12.5532,4.5076,-18.374,-5.2499,-11.4412,0.188,1739335154181.7048
3134,3070303232,0,-12.7375,4.5307,-18.5062,-5.2685,-11.685,0.1947,1739335154191.7063
3135,3238075392,0,-13.106,4.5538,-18.374,-5.2871,-12.0642,0.188,1739335154201.7078
3136,3405847552,0,-13.4746,4.6463,-17.9775,-5.3335,-12.4616,0.188,1739335154211.7092
3137,3573619712,0,-13.774,4.7156,-17.9775,-5.38,-12.8137,0.188,1739335154221.7107
3138,3741391872,0,-13.8431,4.6925,-17.9775,-5.3428,-12.9763,0.1947,1739335154231.7124
3139,3909164032,0,-13.9352,4.6232,-17.8453,-5.2778,-13.1479,0.1947,1739335154241.7139
3140,4076936192,0,-14.2807,4.6463,-17.7131,-5.2685,-13.5181,0.1947,1739335154251.7153
3141,4244708352,0,-14.5571,4.7619,-17.9775,-5.3057,-13.8251,0.1947,1739335154261.7168
3142,117578752,0,-14.6493,4.8312,-17.8453,-5.3242,-13.9425,0.2149,1739335154271.7183
3143,285350912,0,-14.8566,4.8774,-17.5809,-5.3335,-14.1683,0.2216,1739335154281.7197
3144,453123072,0,-15.0639,4.8312,-17.5809,-5.2592,-14.4031,0.2283,1739335154291.7212
3145,620895232,0,-15.2712,4.8312,-17.5809,-5.222,-14.6378,0.2283,1739335154301.723
3146,788667392,0,-15.4554,4.9468,-17.7131,-5.2964,-14.8094,0.2418,1739335154311.7244
3147,956439552,0,-15.4554,5.0624,-17.7131,-5.3986,-14.8004,0.2821,1739335154321.7258
3148,1124211712,0,-15.3172,5.0161,-17.7131,-5.3986,-14.692,0.3224,1739335154331.7273
3149,1291983872,0,-15.2021,4.9699,-17.5809,-5.3521,-14.6198,0.3224,1739335154341.7288
3150,1459756032,0,-15.0639,4.9237,-17.4487,-5.3057,-14.5927,0.3022,1739335154351.7302
3151,1627528192,0,-14.9257,4.8774,-17.4487,-5.2778,-14.5475,0.2821,1739335154361.7317
3152,1795300352,0,-14.8566,4.785,-17.3165,-5.1942,-14.5566,0.2619,1739335154371.7334
3153,1963072512,0,-14.9948,4.8312,-17.1844,-5.1756,-14.7101,0.235,1739335154381.7349
3154,2130844672,0,-14.9948,4.9006,-17.1844,-5.2406,-14.7914,0.2283,1739335154391.7363
3155,2298616832,0,-14.9026,4.9237,-17.3165,-5.2778,-14.7552,0.235,1739335154401.7378
3156,2466388992,0,-14.8105,4.8081,-17.4487,-5.1849,-14.692,0.2149,1739335154411.7393
3157,2634161152,0,-14.5802,4.7387,-17.4487,-5.0734,-14.5566,0.1813,1739335154421.7407
3158,2801933312,0,-14.3498,4.7619,-17.4487,-5.0919,-14.4301,0.1544,1739335154431.7422
3159,2969705472,0,-14.2577,4.7619,-17.4487,-5.1105,-14.4121,0.1544,1739335154441.744
3160,3137477632,0,-14.1425,4.6694,-17.5809,-5.0548,-14.3669,0.1477,1739335154451.7454
3161,3305249792,0,-14.0504,4.6232,-17.5809,-5.0083,-14.3489,0.1477,1739335154461.7468
3162,3473021952,0,-13.9122,4.6694,-17.7131,-5.0455,-14.2766,0.1477,1739335154471.7483
3163,3640794112,0,-13.7049,4.7387,-17.5809,-5.157,-14.1863,0.1544,1739335154481.7498
3164,3808566272,0,-13.6128,4.8081,-17.5809,-5.2406,-14.1863,0.1746,1739335154491.7512
3165,3976338432,0,-13.3594,4.7619,-17.5809,-5.2871,-14.0148,0.188,1739335154501.7527
3166,4144110592,0,-13.2212,4.785,-17.7131,-5.3057,-13.9064,0.1947,1739335154511.7544
3167,16980992,0,-13.083,4.7619,-17.7131,-5.3242,-13.7619,0.1813,1739335154521.7559
3168,184753152,0,-12.9678,4.7619,-17.7131,-5.3428,-13.5994,0.1813,1739335154531.7573
3169,352525312,0,-12.5993,4.785,-17.8453,-5.3707,-13.3014,0.188,1739335154541.7588
3170,520297472,0,-12.2307,4.785,-18.1097,-5.4265,-12.9582,0.1947,1739335154551.7603
3171,688069632,0,-11.9543,4.7156,-18.1097,-5.4172,-12.6964,0.188,1739335154561.7617
3172,855841792,0,-11.7701,4.6694,-18.1097,-5.3707,-12.5158,0.2015,1739335154571.7632
3173,1023613952,0,-11.701,4.6463,-18.374,-5.38,-12.4074,0.2015,1739335154581.765
3174,1191386112,0,-11.5858,4.7619,-18.5062,-5.4822,-12.2719,0.2216,1739335154591.7664
3175,1359158272,0,-11.4706,4.8081,-18.5062,-5.5844,-12.1184,0.2418,1739335154601.7678
3176,1526930432,0,-11.3785,4.8543,-18.5062,-5.6402,-12.001,0.2686,1739335154611.7693
3177,1694702592,0,-11.2864,4.8543,-18.5062,-5.668,-11.8927,0.2686,1739335154621.7708
3178,1862474752,0,-11.1482,4.8312,-18.5062,-5.6495,-11.8024,0.2686,1739335154631.7722
3179,2030246912,0,-11.056,4.8543,-18.5062,-5.668,-11.7301,0.2485,1739335154641.7737
3180,2198019072,0,-10.9869,4.8312,-18.6384,-5.7145,-11.703,0.235,1739335154651.7754
3181,2365791232,0,-10.9639,4.8774,-18.6384,-5.7424,-11.7211,0.2485,1739335154661.7769
3182,2533563392,0,-10.8718,4.8543,-18.7706,-5.761,-11.6759,0.2418,1739335154671.7783
3183,2701335552,0,-10.8027,4.9006,-19.035,-5.761,-11.6308,0.2619,1739335154681.7798
3184,2869107712,0,-10.7566,4.9468,-19.1672,-5.826,-11.6218,0.2753,1739335154691.7812
3185,3036879872,0,-10.7336,4.9699,-19.1672,-5.891,-11.6489,0.3089,1739335154701.7827
3186,3204652032,0,-10.7566,4.993,-19.1672,-5.9282,-11.685,0.3224,1739335154711.7842
3187,3372424192,0,-10.7566,5.0392,-19.1672,-5.9933,-11.7482,0.3156,1739335154721.786
3188,3540196352,0,-10.7105,5.0855,-19.1672,-6.049,-11.7572,0.3089,1739335154731.7874
3189,3707968512,0,-10.6875,5.0855,-19.4315,-6.0583,-11.703,0.3089,1739335154741.7888
3190,3875740672,0,-10.5954,5.0855,-19.4315,-6.0583,-11.6398,0.3022,1739335154751.7903
3191,4043512832,0,-10.4572,5.1086,-19.4315,-6.1048,-11.4683,0.3156,1739335154761.7917
3192,4211284992,0,-10.1808,5.0855,-19.5637,-6.1326,-11.2335,0.3425,1739335154771.7932
3193,84155392,0,-9.9044,5.0855,-19.6959,-6.1419,-11.0167,0.3694,1739335154781.7947
3194,251927552,0,-9.628,5.0855,-19.5637,-6.1791,-10.8,0.3895,1739335154791.7964
3195,419699712,0,-9.3516,5.0624,-19.5637,-6.2349,-10.5923,0.4164,1739335154801.7979
3196,587471872,0,-9.1443,5.0855,-19.8281,-6.3092,-10.3846,0.4634,1739335154811.7993
3197,755244032,0,-8.96,5.1086,-19.8281,-6.3742,-10.2131,0.497,1739335154821.8008
3198,923016192,0,-8.7988,5.0855,-19.8281,-6.4486,-10.0234,0.544,1739335154831.8022
3199,1090788352,0,-8.5454,5.0624,-19.6959,-6.4671,-9.7886,0.6045,1739335154841.8037
3200,1258560512,0,-8.315,5.0161,-19.8281,-6.4579,-9.5629,0.6246,1739335154851.8054
3201,1426332672,0,-8.1538,5.0161,-19.8281,-6.4579,-9.4003,0.6448,1739335154861.807
3202,1594104832,0,-8.0617,5.0624,-19.9603,-6.5508,-9.301,0.6649,1739335154871.8083
3203,1761876992,0,-8.0617,5.1086,-19.9603,-6.6158,-9.2468,0.6851,1739335154881.8098
3204,1929649152,0,-8.0386,5.0392,-20.0925,-6.5972,-9.2197,0.6985,1739335154891.8113
3205,2097421312,0,-7.9235,4.993,-20.0925,-6.5415,-9.1385,0.6784,1739335154901.8127
3206,2265193472,0,-7.7622,4.993,-20.0925,-6.5043,-9.003,0.6515,1739335154911.8142
3207,2432965632,0,-7.6701,4.993,-19.9603,-6.4764,-8.8856,0.6313,1739335154921.816
3208,2600737792,0,-7.624,4.9468,-19.9603,-6.43,-8.8585,0.6112,1739335154931.8174
3209,2768509952,0,-7.6931,4.9237,-19.8281,-6.3928,-8.9308,0.5978,1739335154941.8188
3210,2936282112,0,-7.7853,4.9237,-19.8281,-6.3835,-9.0482,0.5709,1739335154951.8203
3211,3104054272,0,-7.9004,4.9699,-19.6959,-6.4207,-9.1927,0.5575,1739335154961.8218
3212,3271826432,0,-7.9695,5.0161,-19.8281,-6.4671,-9.31,0.544,1739335154971.8232
3213,3439598592,0,-8.0156,5.0392,-19.6959,-6.5229,-9.4184,0.5172,1739335154981.8247
3214,3607370752,0,-8.0617,5.0161,-19.6959,-6.495,-9.5268,0.4903,1739335154991.8264
3215,3775142912,0,-8.1768,4.993,-19.5637,-6.43,-9.6622,0.4567,1739335155001.828
3216,3942915072,0,-8.315,4.9699,-19.5637,-6.3928,-9.8157,0.4298,1739335155011.8293
3217,4110687232,0,-8.4993,5.0161,-19.4315,-6.4114,-10.0054,0.4231,1739335155021.8308
3218,4278459392,0,-8.6375,5.1086,-19.4315,-6.4671,-10.1228,0.4164,1739335155031.8323
3219,151329792,0,-8.6606,5.1086,-19.4315,-6.4579,-10.1679,0.4298,1739335155041.8337
3220,319101952,0,-8.5915,5.0161,-19.4315,-6.3742,-10.1228,0.4231,1739335155051.8352
3221,486874112,0,-8.6375,4.9468,-19.5637,-6.2999,-10.1499,0.3895,1739335155061.837
3222,654646272,0,-8.7066,4.9468,-19.6959,-6.272,-10.2311,0.3492,1739335155071.8384
3223,822418432,0,-8.6375,4.9237,-19.6959,-6.207,-10.2131,0.3156,1739335155081.8398
3224,990190592,0,-8.6606,4.8312,-19.8281,-6.1048,-10.2311,0.2955,1739335155091.8413
3225,1157962752,0,-8.7757,4.7619,-19.8281,-6.0118,-10.2943,0.2821,1739335155101.8428
3226,1325734912,0,-8.8679,4.7619,-19.8281,-5.9933,-10.3846,0.2821,1739335155111.8442
3227,1493507072,0,-8.937,4.785,-19.8281,-6.0211,-10.4117,0.2821,1739335155121.8457
3228,1661279232,0,-8.9139,4.8081,-19.6959,-6.049,-10.3846,0.2821,1739335155131.8474
3229,1829051392,0,-8.7757,4.785,-19.6959,-6.0304,-10.2582,0.2753,1739335155141.8489
3230,1996823552,0,-8.5684,4.7387,-19.9603,-5.984,-10.0415,0.2619,1739335155151.8503
3231,2164595712,0,-8.269,4.6232,-19.8281,-5.9096,-9.7706,0.2418,1739335155161.8518
3232,2332367872,0,-8.0386,4.5538,-19.8281,-5.8167,-9.4636,0.2283,1739335155171.8533
3233,2500140032,0,-7.8313,4.5307,-20.0925,-5.7703,-9.2017,0.2082,1739335155181.8547
3234,2667912192,0,-7.624,4.5076,-20.0925,-5.7703,-8.9669,0.188,1739335155191.8562
3235,2835684352,0,-7.2785,4.4613,-20.2247,-5.7145,-8.5876,0.1746,1739335155201.858
3236,3003456512,0,-6.91,4.3689,-20.3569,-5.6495,-8.1722,0.1544,1739335155211.8594
3237,3171228672,0,-6.6336,4.2533,-20.2247,-5.538,-7.7659,0.1343,1739335155221.8608
3238,3339000832,0,-6.5184,4.2071,-20.2247,-5.4543,-7.5582,0.1007,1739335155231.8623
3239,3506772992,0,-6.4493,4.2302,-20.6212,-5.4357,-7.4408,0.0806,1739335155241.8638
3240,3674545152,0,-6.1269,4.2764,-20.3569,-5.4543,-7.0615,0.0604,1739335155251.8652
3241,3842317312,0,-5.8274,4.2533,-20.3569,-5.4543,-6.7274,0.047,1739335155261.8667
3242,4010089472,0,-5.7123,4.2302,-20.489,-5.4079,-6.5378,0.047,1739335155271.8684
3243,4177861632,0,-5.6201,4.2764,-20.3569,-5.4915,-6.3572,0.0335,1739335155281.8699
3244,50732032,0,-5.551,4.3458,-20.6212,-5.5844,-6.2759,0.047,1739335155291.8713
3245,218504192,0,-5.4819,4.392,-20.6212,-5.6309,-6.1224,0.0604,1739335155301.8728
3246,386276352,0,-5.4589,4.5076,-20.7534,-5.7795,-6.0682,0.0604,1739335155311.8743
3247,554048512,0,-5.3898,4.6694,-20.7534,-5.9654,-5.9418,0.094,1739335155321.8757
3248,721820672,0,-5.3898,4.7387,-20.489,-6.1048,-5.8966,0.1141,1739335155331.8772
3249,889592832,0,-5.4359,4.785,-20.6212,-6.1605,-5.9147,0.1074,1739335155341.879
3250,1057364992,0,-5.505,4.9237,-20.6212,-6.2534,-5.8786,0.094,1739335155351.8804
3251,1225137152,0,-5.6432,4.9699,-20.6212,-6.3278,-5.9508,0.0604,1739335155361.8818
3252,1392909312,0,-5.8274,5.0392,-20.489,-6.3464,-6.0682,0.0335,1739335155371.8833
3253,1560681472,0,-5.9656,5.1086,-20.6212,-6.3928,-6.1856,-0.0134,1739335155381.8848
3254,1728453632,0,-6.0578,5.0624,-20.489,-6.2999,-6.2127,-0.0403,1739335155391.8862
3255,1896225792,0,-6.1499,5.0161,-20.3569,-6.1977,-6.2759,-0.1007,1739335155401.8877
3256,2063997952,0,-6.3111,5.0624,-20.3569,-6.2349,-6.4023,-0.1477,1739335155411.8894
3257,2231770112,0,-6.5645,5.1086,-20.3569,-6.2813,-6.6371,-0.1544,1739335155421.8909
3258,2399542272,0,-7.0021,5.1086,-20.6212,-6.2813,-6.9983,-0.1612,1739335155431.8923
3259,2567314432,0,-7.3016,5.0624,-20.489,-6.1977,-7.2783,-0.188,1739335155441.8938
3260,2735086592,0,-7.4628,5.1548,-20.3569,-6.272,-7.4769,-0.2015,1739335155451.8953
3261,2902858752,0,-7.7162,5.2704,-20.2247,-6.3742,-7.7478,-0.2082,1739335155461.8967
3262,3070630912,0,-7.8774,5.2704,-20.2247,-6.3649,-7.9826,-0.2082,1739335155471.8984
3263,3238403072,0,-8.0847,5.2011,-20.0925,-6.2813,-8.1813,-0.235,1739335155481.9
3264,3406175232,0,-8.3381,5.1548,-20.2247,-6.1977,-8.4341,-0.2552,1739335155491.9014
3265,3573947392,0,-8.7066,5.1548,-20.0925,-6.1791,-8.8224,-0.2619,1739335155501.9028
3266,3741719552,0,-9.0521,5.2011,-19.9603,-6.1884,-9.2017,-0.2686,1739335155511.9043
3267,3909491712,0,-9.2364,5.2473,-20.0925,-6.1977,-9.4274,-0.2686,1739335155521.9058
3268,4077263872,0,-9.2594,5.2704,-19.8281,-6.1884,-9.4726,-0.2753,1739335155531.9072
3269,4245036032,0,-9.2594,5.1779,-19.8281,-6.0862,-9.5448,-0.2955,1739335155541.909
3270,117906432,0,-9.4207,5.0392,-19.8281,-5.9375,-9.6803,-0.3224,1739335155551.9104
3271,285678592,0,-9.6049,5.0392,-19.8281,-5.8446,-9.8609,-0.3627,1739335155561.9119
3272,453450752,0,-9.7662,5.0624,-19.8281,-5.8632,-10.0415,-0.3828,1739335155571.9133
3273,621222912,0,-9.9274,5.0624,-19.9603,-5.891,-10.186,-0.3761,1739335155581.9148
3274,788995072,0,-10.0426,5.0624,-19.8281,-5.8632,-10.3034,-0.3694,1739335155591.9163
3275,956767232,0,-10.0656,5.0624,-19.5637,-5.8446,-10.3395,-0.3761,1739335155601.9177
3276,1124539392,0,-9.9965,5.0855,-19.5637,-5.9096,-10.3395,-0.3761,1739335155611.9194
3277,1292311552,0,-9.9735,5.0855,-19.6959,-5.9282,-10.3756,-0.3828,1739335155621.921
3278,1460083712,0,-9.8353,4.993,-19.8281,-5.8167,-10.3034,-0.3963,1739335155631.9224
3279,1627855872,0,-9.674,4.9468,-19.9603,-5.761,-10.1499,-0.4231,1739335155641.9238
3280,1795628032,0,-9.651,4.9468,-19.9603,-5.7517,-10.1047,-0.4366,1739335155651.9253
3281,1963400192,0,-9.7662,5.0392,-19.6959,-5.7888,-10.2221,-0.4231,1739335155661.9268
3282,2131172352,0,-9.7892,5.1086,-19.6959,-5.8539,-10.2672,-0.3963,1739335155671.9282
3283,2298944512,0,-9.7201,5.1779,-19.4315,-5.9468,-10.1769,-0.3761,1739335155681.93
3284,2466716672,0,-9.6049,5.2704,-19.2994,-6.0769,-10.1408,-0.3425,1739335155691.9314
3285,2634488832,0,-9.6049,5.3166,-19.2994,-6.1884,-10.2311,-0.3156,1739335155701.9329
3286,2802260992,0,-9.6049,5.4322,-19.2994,-6.3185,-10.3214,-0.2821,1739335155711.9343
3287,2970033152,0,-9.4437,5.5709,-19.1672,-6.4857,-10.2943,-0.2418,1739335155721.9358
3288,3137805312,0,-9.2134,5.6403,-19.1672,-6.6437,-10.1769,-0.1813,1739335155731.9373
3289,3305577472,0,-9.1212,5.6171,-19.035,-6.6994,-10.1769,-0.1209,1739335155741.9387
3290,3473349632,0,-9.0061,5.5709,-18.9028,-6.6716,-10.2131,-0.0873,1739335155751.9404
3291,3641121792,0,-8.8909,5.5478,-18.9028,-6.6902,-10.2311,-0.047,1739335155761.942
3292,3808893952,0,-8.7066,5.6403,-18.7706,-6.7924,-10.1589,-0.0201,1739335155771.9434
3293,3976666112,0,-8.7066,5.6865,-18.9028,-6.9039,-10.2221,0.0268,1739335155781.9448
3294,4144438272,0,-8.8679,5.6865,-19.035,-6.941,-10.4659,0.0604,1739335155791.9463
3295,17308672,0,-8.7527,5.6865,-19.035,-6.9968,-10.4388,0.094,1739335155801.9478
3296,185080832,0,-8.5224,5.8252,-18.9028,-7.1269,-10.2763,0.141,1739335155811.9492
