0,1,2,3,4,5,6,7,8,time
3349,1437869312,0,18.1504,11.0263,-48.3807,-11.1317,20.986,1.6322,1739335789837.0273
3350,1605641472,0,18.2195,11.1419,-48.7772,-11.5034,20.661,1.8001,1739335789847.0288
3351,1773413632,0,18.0122,11.373,-48.9094,-12.033,20.0921,1.9344,1739335789857.0303
3352,1941185792,0,17.6436,11.558,-48.9094,-12.4605,19.469,1.9882,1739335789867.0317
3353,2108957952,0,16.8605,11.6504,-49.1738,-12.795,18.4576,2.0083,1739335789877.0334
3354,2276730112,0,16.2616,11.8122,-49.306,-13.083,17.5275,1.9949,1739335789887.035
3355,2444502272,0,15.5015,11.9509,-49.4382,-13.4826,16.3897,1.9882,1739335789897.0364
3356,2612274432,0,14.6493,12.0665,-49.8347,-13.8171,15.1164,1.9613,1739335789907.0378
3357,2780046592,0,13.9352,12.2052,-50.0991,-14.1237,14.1322,1.9344,1739335789917.0393
3358,2947818752,0,13.06,12.3439,-50.76,-14.3746,13.1388,1.9143,1739335789927.0408
3359,3115590912,0,12.5302,12.367,-51.6853,-14.4489,12.597,1.8874,1739335789937.0422
3360,3283363072,0,12.8066,12.2977,-52.0819,-14.3096,12.7686,1.9008,1739335789947.044
3361,3451135232,0,13.5437,12.159,-52.0819,-14.0866,13.2833,1.9479,1739335789957.0454
3362,3618907392,0,14.4189,12.0434,-51.9497,-13.8635,13.9425,2.0755,1739335789967.0469
3363,3786679552,0,14.9717,12.0896,-51.9497,-13.8078,14.5475,2.2165,1739335789977.0483
3364,3954451712,0,14.9717,12.2283,-52.2141,-13.91,14.8997,2.3442,1739335789987.0498
3365,4122223872,0,15.0178,12.4133,-52.4785,-14.0958,15.3332,2.4449,1739335789997.0513
3366,4289996032,0,15.5936,12.552,-52.6107,-14.1888,16.1368,2.5524,1739335790007.0527
3367,162866432,0,16.4459,12.6675,-52.6107,-14.1516,17.1843,2.6733,1739335790017.0544
3368,330638592,0,16.8144,12.7831,-52.6107,-14.1609,17.8165,2.7741,1739335790027.056
3369,498410752,0,16.3077,12.968,-52.7428,-14.3932,17.7081,2.8278,1739335790037.0574
3370,666182912,0,15.7318,13.153,-53.1394,-14.5604,17.3379,2.8278,1739335790047.0588
3371,833955072,0,15.6627,13.1299,-53.2716,-14.4118,17.1573,2.7472,1739335790057.0603
3372,1001727232,0,16.0543,12.8987,-52.6107,-14.0215,17.2024,2.5658,1739335790067.0618
3373,1169499392,0,16.1695,12.6444,-52.2141,-13.5848,16.9947,2.3509,1739335790077.0632
3374,1337271552,0,15.4324,12.4826,-51.9497,-13.5012,16.1459,2.1695,1739335790087.065
3375,1505043712,0,13.8892,12.7138,-51.8175,-13.8357,14.7372,2.1024,1739335790097.0664
3376,1672815872,0,12.5302,13.0605,-52.4785,-14.2817,13.5723,2.1359,1739335790107.0679
3377,1840588032,0,12.6223,13.2686,-52.875,-14.4304,13.6445,2.1628,1739335790117.0693
3378,2008360192,0,13.9122,13.1299,-52.6107,-14.1423,14.692,2.1158,1739335790127.0708
3379,2176132352,0,15.156,12.8987,-52.4785,-13.7427,15.8479,2.0621,1739335790137.0723
3380,2343904512,0,15.7318,12.8294,-52.6107,-13.5476,16.4529,2.0419,1739335790147.0737
3381,2511676672,0,15.5706,12.9449,-53.0072,-13.5941,16.6154,2.0755,1739335790157.0754
3382,2679448832,0,15.3403,13.0374,-53.2716,-13.6777,16.7328,2.1225,1739335790167.077
3383,2847220992,0,15.9391,12.9912,-53.536,-13.5197,17.5185,2.1964,1739335790177.0784
3384,3014993152,0,17.4594,12.8525,-53.4038,-13.1481,18.9813,2.277,1739335790187.0798
3385,3182765312,0,18.8183,12.7831,-53.2716,-12.8879,20.3178,2.3375,1739335790197.0813
3386,3350537472,0,19.4402,12.8062,-53.4038,-12.8321,21.0944,2.4046,1739335790207.0828
3387,3518309632,0,19.5554,12.8987,-53.8003,-12.9715,21.3653,2.4987,1739335790217.0842
3388,3686081792,0,19.7166,13.0374,-53.9325,-13.1202,21.5911,2.5994,1739335790227.086
3389,3853853952,0,20.1773,13.1761,-53.6682,-13.1759,22.0065,2.6867,1739335790237.0874
3390,4021626112,0,20.8222,13.1761,-53.6682,-13.1481,22.6386,2.7405,1739335790247.0889
3391,4189398272,0,21.3751,13.1992,-53.536,-13.1852,23.1443,2.7875,1739335790257.0903
3392,62268672,0,21.5824,13.3148,-53.4038,-13.3711,23.2887,2.8681,1739335790267.0918
3393,230040832,0,21.6284,13.5922,-53.536,-13.687,23.1894,2.9823,1739335790277.0933
3394,397812992,0,21.9509,13.7771,-53.536,-13.8728,23.4152,3.0763,1739335790287.095
3395,565585152,0,22.4807,13.8233,-53.2716,-13.9843,23.8035,3.1435,1739335790297.0964
3396,733357312,0,23.0795,13.8465,-52.7428,-14.0122,24.2279,3.2174,1739335790307.098
3397,901129472,0,23.6323,13.9158,-52.0819,-14.0866,24.571,3.3114,1739335790317.0994
3398,1068901632,0,24.0009,14.0545,-51.6853,-14.2352,24.8058,3.4054,1739335790327.1008
3399,1236673792,0,24.3464,14.2163,-51.2888,-14.4118,25.0948,3.5129,1739335790337.1023
3400,1404445952,0,24.9913,14.4012,-51.1566,-14.5604,25.7811,3.5734,1739335790347.1038
3401,1572218112,0,25.8436,14.5862,-51.0244,-14.6534,26.6389,3.6405,1739335790357.1055
3402,1739990272,0,26.6958,14.8173,-50.8922,-14.7927,27.4787,3.7077,1739335790367.107
3403,1907762432,0,27.5711,14.956,-50.6278,-14.8578,28.3366,3.7547,1739335790377.1084
3404,2075534592,0,28.0778,15.1178,-50.2313,-14.9135,28.8874,3.795,1739335790387.1099
3405,2243306752,0,28.1008,15.2565,-49.8347,-14.9693,29.05,3.8152,1739335790397.1113
3406,2411078912,0,28.0778,15.3721,-49.8347,-15.0065,29.2848,3.8219,1739335790407.1128
3407,2578851072,0,28.3772,15.4184,-49.8347,-15.0436,29.7182,3.8085,1739335790417.1143
3408,2746623232,0,28.884,15.4184,-49.8347,-15.0157,30.2058,3.7816,1739335790427.116
3409,2914395392,0,29.2295,15.3952,-49.4382,-15.0065,30.4316,3.7614,1739335790437.1174
3410,3082167552,0,28.9991,15.4646,-49.306,-15.0343,30.1697,3.7614,1739335790447.119
3411,3249939712,0,28.4003,15.4184,-49.306,-14.9786,29.5737,3.7413,1739335790457.1204
3412,3417711872,0,27.6402,15.349,-49.1738,-14.9042,29.0229,3.7211,1739335790467.1218
3413,3585484032,0,26.834,15.3952,-49.306,-15.025,28.5533,3.7279,1739335790477.1233
3414,3753256192,0,26.143,15.5802,-49.5703,-15.2945,28.147,3.795,1739335790487.1248
3415,3921028352,0,25.8205,15.8576,-49.7025,-15.6197,28.0567,3.8689,1739335790497.1265
3416,4088800512,0,25.7975,16.1118,-49.7025,-15.8334,28.147,3.9092,1739335790507.128
3417,4256572672,0,25.9587,16.1118,-49.5703,-15.8427,28.2734,3.9025,1739335790517.1294
3418,129443072,0,25.8896,15.9731,-49.4382,-15.7126,28.1379,3.8622,1739335790527.1309
3419,297215232,0,25.475,15.9038,-49.4382,-15.6476,27.7587,3.8353,1739335790537.1323
3420,464987392,0,24.5767,15.9038,-49.4382,-15.7126,26.955,3.8085,1739335790547.1338
3421,632759552,0,23.4941,15.9963,-49.5703,-15.8427,26.0429,3.7682,1739335790557.1353
3422,800531712,0,22.6649,16.0194,-49.7025,-15.9728,25.4289,3.7144,1739335790567.137
3423,968303872,0,22.711,15.8576,-49.7025,-15.7684,25.4921,3.5935,1739335790577.1384
3424,1136076032,0,23.1717,15.5108,-49.1738,-15.2852,25.7901,3.4122,1739335790587.14
3425,1303848192,0,23.402,15.0716,-49.0416,-14.7184,25.8714,3.251,1739335790597.1414
3426,1471620352,0,22.688,14.9329,-49.1738,-14.4954,25.3386,3.1502,1739335790607.1428
3427,1639392512,0,21.0295,15.0254,-49.4382,-14.7091,24.1014,3.1368,1739335790617.1443
3428,1807164672,0,19.2329,15.3028,-49.7025,-15.1923,22.6115,3.1771,1739335790627.1458
3429,1974936832,0,18.2425,15.5339,-49.8347,-15.5361,21.6904,3.1972,1739335790637.1475
3430,2142708992,0,18.2425,15.4184,-49.8347,-15.4339,21.6362,3.1301,1739335790647.149
3431,2310481152,0,18.6801,15.141,-49.8347,-15.0994,21.88,3.0024,1739335790657.1504
3432,2478253312,0,18.8874,14.8404,-49.5703,-14.7556,21.9071,2.8547,1739335790667.1519
3433,2646025472,0,18.2655,14.6324,-49.4382,-14.5419,21.3202,2.7405,1739335790677.1533
3434,2813797632,0,16.7453,14.6093,-49.5703,-14.6534,20.1101,2.7069,1739335790687.1548
3435,2981569792,0,15.2251,14.7942,-50.0991,-15.0715,18.8549,2.7673,1739335790697.1562
3436,3149341952,0,14.5111,15.0254,-50.76,-15.4525,18.2499,2.8412,1739335790707.158
3437,3317114112,0,14.6262,15.0716,-50.8922,-15.6011,18.2138,2.8815,1739335790717.1594
3438,3484886272,0,15.0178,14.956,-50.6278,-15.5175,18.3492,2.8547,1739335790727.161
3439,3652658432,0,15.3172,14.748,-50.6278,-15.3038,18.3583,2.7606,1739335790737.1624
3440,3820430592,0,15.2942,14.6093,-50.4957,-15.118,18.2228,2.6397,1739335790747.1638
3441,3988202752,0,14.6262,14.5168,-50.3635,-15.0715,17.5997,2.5255,1739335790757.1653
3442,4155974912,0,13.5897,14.3781,-50.3635,-15.0157,16.6154,2.4516,1739335790767.1667
3443,28845312,0,12.7144,14.3781,-50.4957,-14.9879,15.8389,2.4181,1739335790777.1685
3444,196617472,0,12.438,14.4937,-50.6278,-15.0715,15.595,2.4248,1739335790787.17
3445,364389632,0,12.6684,14.5168,-50.76,-15.1365,15.6763,2.3979,1739335790797.1714
3446,532161792,0,12.7605,14.4706,-50.4957,-15.1365,15.6221,2.3576,1739335790807.1729
3447,699933952,0,12.5071,14.3781,-50.4957,-15.0994,15.2248,2.3307,1739335790817.1743
3448,867706112,0,11.701,14.3319,-50.4957,-15.1272,14.4301,2.3173,1739335790827.1758
3449,1035478272,0,10.4341,14.3319,-50.3635,-15.2295,13.3104,2.3106,1739335790837.1772
3450,1203250432,0,9.0521,14.4012,-49.9669,-15.5175,12.0101,2.2904,1739335790847.179
3451,1371022592,0,7.9695,14.3781,-49.7025,-15.6941,10.8994,2.2434,1739335790857.1804
3452,1538794752,0,7.4628,14.1701,-49.5703,-15.5268,10.3575,2.1427,1739335790867.182
3453,1706566912,0,7.4398,13.9158,-49.5703,-15.3503,10.1499,1.9747,1739335790877.1833
3454,1874339072,0,7.2785,13.8002,-49.4382,-15.248,9.7977,1.7934,1739335790887.1848
3455,2042111232,0,6.4954,13.6615,-49.4382,-15.2016,9.003,1.6389,1739335790897.1863
3456,2209883392,0,5.1825,13.4304,-49.8347,-15.1272,7.7207,1.5381,1739335790907.1877
3457,2377655552,0,4.1229,13.4304,-49.9669,-15.118,6.7184,1.4105,1739335790917.1895
3458,2545427712,0,3.9617,13.5228,-50.2313,-15.2109,6.4204,1.2896,1739335790927.191
3459,2713199872,0,4.6067,13.1992,-50.2313,-14.895,6.7455,1.0679,1739335790937.1924
3460,2880972032,0,4.9291,12.8294,-49.9669,-14.5419,6.7635,0.8127,1739335790947.1938
3461,3048744192,0,4.5836,12.5982,-49.5703,-14.3839,6.2488,0.6045,1739335790957.1953
3462,3216516352,0,3.5701,12.5288,-49.306,-14.3839,5.2013,0.4433,1739335790967.1968
3463,3384288512,0,2.1651,12.3901,-48.9094,-14.2724,3.7655,0.2888,1739335790977.1985
3464,3552060672,0,1.1747,12.1821,-48.3807,-14.1144,2.6819,0.0671,1739335790987.2
3465,3719832832,0,0.691,11.8122,-48.2485,-13.7149,2.0949,-0.188,1739335790997.2014
3466,3887604992,0,0.9443,11.4886,-48.2485,-13.3432,2.2033,-0.4097,1739335791007.203
3467,4055377152,0,1.405,11.1881,-48.5128,-13.018,2.4652,-0.5709,1739335791017.2043
3468,4223149312,0,1.5662,11.0725,-48.3807,-12.9529,2.4381,-0.6716,1739335791027.2058
3469,96019712,0,1.1747,10.9801,-48.3807,-12.8879,1.9866,-0.7388,1739335791037.2073
3470,263791872,0,0.7831,10.9107,-48.1163,-12.9622,1.4628,-0.8329,1739335791047.209
3471,431564032,0,0.6449,10.7027,-47.7197,-12.7392,1.1829,-0.9403,1739335791057.2104
3472,599336192,0,0.5528,10.4022,-47.191,-12.3768,1.0023,-1.0478,1739335791067.212
3473,767108352,0,0.6449,10.1017,-46.7944,-11.9122,1.0294,-1.1485,1739335791077.2134
3474,934880512,0,0.9443,9.8243,-46.6622,-11.4755,1.2551,-1.2493,1739335791087.2148
3475,1102652672,0,1.3129,9.57,-46.6622,-11.1131,1.526,-1.3433,1739335791097.2163
3476,1270424832,0,1.8887,9.3157,-46.6622,-10.8808,1.9414,-1.3971,1739335791107.2178
3477,1438196992,0,2.6027,9.1077,-46.3978,-10.695,2.4291,-1.4374,1739335791117.2195
3478,1605969152,0,2.9022,8.9459,-45.8691,-10.6207,2.5645,-1.471,1739335791127.221
3479,1773741312,0,2.6027,8.784,-45.7369,-10.537,2.2214,-1.518,1739335791137.2224
3480,1941513472,0,2.3033,8.7378,-45.3403,-10.5091,2.0046,-1.5516,1739335791147.2239
3481,2109285632,0,2.3954,8.7609,-45.2081,-10.4906,2.113,-1.5516,1739335791157.2253
3482,2277057792,0,3.455,8.6453,-44.9438,-10.2211,2.998,-1.518,1739335791167.2268
3483,2444829952,0,4.9061,8.4835,-44.2828,-9.9516,4.2351,-1.4911,1739335791177.2283
3484,2612602112,0,5.9426,8.4835,-44.2828,-9.8401,5.1742,-1.4441,1739335791187.23
3485,2780374272,0,6.5415,8.5298,-44.5472,-9.868,5.8605,-1.3635,1739335791197.2314
3486,2948146432,0,6.7948,8.6685,-44.6794,-10.026,6.1675,-1.2493,1739335791207.233
3487,3115918592,0,7.0712,8.8765,-44.415,-10.1839,6.5107,-1.1553,1739335791217.2344
3488,3283690752,0,7.5549,9.0383,-44.2828,-10.2397,7.0525,-1.0881,1739335791227.2358
3489,3451462912,0,8.5684,9.0846,-43.7541,-10.091,8.0368,-1.0679,1739335791237.2373
3490,3619235072,0,9.9735,8.8996,-43.3575,-9.7565,9.3823,-1.0881,1739335791247.2388
3491,3787007232,0,11.033,8.8303,-43.3575,-9.5056,10.4569,-1.0948,1739335791257.2405
3492,3954779392,0,11.4015,8.8996,-43.4897,-9.4685,10.9355,-1.0679,1739335791267.242
3493,4122551552,0,11.1712,9.1308,-44.0185,-9.6729,10.9806,-1.0075,1739335791277.2434
3494,4290323712,0,11.056,9.4313,-44.415,-10.0817,11.107,-0.9202,1739335791287.2449
3495,163194112,0,11.6549,9.778,-44.415,-10.4162,11.7753,-0.8194,1739335791297.2463
3496,330966272,0,12.9909,9.8936,-44.1506,-10.4534,12.9853,-0.7254,1739335791307.2478
3497,498738432,0,14.3268,9.7087,-43.4897,-10.1839,14.1231,-0.7119,1739335791317.2493
3498,666510592,0,14.8566,9.5238,-43.2253,-9.9052,14.6559,-0.7388,1739335791327.251
3499,834282752,0,14.465,9.6393,-43.3575,-9.9795,14.4392,-0.7455,1739335791337.2524
3500,1002054912,0,13.7049,9.9861,-43.6219,-10.2954,13.9425,-0.7052,1739335791347.254
3501,1169827072,0,13.2442,10.1248,-43.6219,-10.4255,13.6897,-0.6246,1739335791357.2554
3502,1337599232,0,13.6358,10.2172,-43.7541,-10.4162,14.1051,-0.5776,1739335791367.2568
3503,1505371392,0,14.6953,10.2172,-43.6219,-10.3512,15.1164,-0.5709,1739335791377.2583
3504,1673143552,0,15.7088,10.2172,-43.3575,-10.2583,16.0375,-0.5642,1739335791387.2598
3505,1840915712,0,16.1925,10.171,-43.2253,-10.1561,16.5703,-0.544,1739335791397.2615
3506,2008687872,0,16.1464,10.2635,-43.0931,-10.1839,16.6967,-0.497,1739335791407.263
3507,2176460032,0,15.7549,10.4715,-43.0931,-10.3791,16.5251,-0.4231,1739335791417.2644
3508,2344232192,0,15.4324,10.7258,-43.3575,-10.6299,16.4439,-0.3089,1739335791427.2659
3509,2512004352,0,15.7549,10.9801,-43.4897,-10.8808,16.8864,-0.188,1739335791437.2673
3510,2679776512,0,16.5841,11.165,-43.4897,-10.9923,17.7171,-0.0806,1739335791447.2688
3511,2847548672,0,17.5054,11.2343,-43.4897,-10.983,18.584,0.0268,1739335791457.2703
3512,3015320832,0,18.3116,11.2112,-43.2253,-10.8622,19.3335,0.1477,1739335791467.272
3513,3183092992,0,18.8644,11.2343,-42.961,-10.7879,19.8934,0.2686,1739335791477.2734
3514,3350865152,0,19.1408,11.3268,-42.5644,-10.8622,20.2636,0.4164,1739335791487.275
3515,3518637312,0,19.279,11.3962,-42.6966,-10.9923,20.6158,0.5843,1739335791497.2764
3516,3686409472,0,19.5324,11.7198,-43.0931,-11.3454,21.0944,0.7724,1739335791507.2778
3517,3854181632,0,20.2464,12.1128,-43.6219,-11.7543,21.9884,1.0008,1739335791517.2793
3518,4021953792,0,21.4211,12.4595,-43.8863,-12.0609,23.2526,1.209,1739335791527.2808
3519,4189725952,0,22.8492,12.6444,-43.8863,-12.1445,24.7336,1.3904,1739335791537.2825
3520,62596352,0,24.0469,12.7831,-43.8863,-12.191,26.1061,1.5717,1739335791547.284
3521,230368512,0,24.6458,12.968,-44.0185,-12.2746,27.0001,1.7934,1739335791557.2854
3522,398140672,0,24.7379,13.2917,-44.415,-12.5348,27.4697,2.0688,1739335791567.2869
3523,565912832,0,24.6919,13.8233,-44.5472,-13.083,27.849,2.3576,1739335791577.2883
3524,733684992,0,24.9452,14.3319,-44.9438,-13.6591,28.3908,2.6599,1739335791587.2898
3525,901457152,0,25.7975,14.748,-45.2081,-14.0587,29.3028,2.9353,1739335791597.2915
3526,1069229312,0,26.9031,14.9329,-44.9438,-14.2073,30.3774,3.1636,1739335791607.293
3527,1237001472,0,27.525,15.0947,-44.5472,-14.291,31.1179,3.345,1739335791617.2944
3528,1404773632,0,27.1334,15.3952,-44.6794,-14.5511,31.0547,3.5599,1739335791627.296
3529,1572545792,0,26.2351,15.7651,-44.9438,-15.025,30.5761,3.7816,1739335791637.2974
3530,1740317952,0,25.6363,16.2505,-45.076,-15.564,30.4226,4.0301,1739335791647.2988
3531,1908090112,0,25.6823,16.6666,-45.076,-15.9356,30.7747,4.2518,1739335791657.3003
3532,2075862272,0,26.2121,16.8515,-44.9438,-16.0564,31.4791,4.4331,1739335791667.302
3533,2243634432,0,26.9722,16.9671,-44.8116,-16.0193,32.364,4.554,1739335791677.3035
3534,2411406592,0,27.3407,16.9902,-44.6794,-15.9356,32.9329,4.6414,1739335791687.305
3535,2579178752,0,27.1334,17.1058,-44.6794,-16.0564,32.9962,4.7085,1739335791697.3064
3536,2746950912,0,26.6497,17.3139,-45.076,-16.3073,32.7885,4.8093,1739335791707.3079
3537,2914723072,0,26.3733,17.4988,-45.4725,-16.4839,32.7253,4.8832,1739335791717.3093
3538,3082495232,0,26.4655,17.4526,-45.4725,-16.391,32.9329,4.9235,1739335791727.3108
3539,3250267392,0,26.6728,17.3832,-45.4725,-16.2795,33.1677,4.91,1739335791737.3125
3540,3418039552,0,26.811,17.2907,-45.7369,-16.1865,33.3032,4.8899,1739335791747.314
3541,3585811712,0,26.5576,17.3139,-45.8691,-16.3259,33.0503,4.9235,1739335791757.3154
3542,3753583872,0,25.9127,17.4988,-45.8691,-16.614,32.4543,4.9772,1739335791767.317
3543,3921356032,0,24.8992,17.73,-45.8691,-17.0507,31.5152,5.0377,1739335791777.3184
3544,4089128192,0,23.7014,17.9149,-46.1335,-17.4317,30.4497,5.0914,1739335791787.3198
3545,4256900352,0,22.9644,17.8224,-46.1335,-17.4874,29.7182,5.0645,1739335791797.3213
3546,129770752,0,22.8031,17.545,-46.0013,-17.3109,29.4383,4.9571,1739335791807.323
3547,297542912,0,22.8953,17.3601,-45.4725,-17.1064,29.3028,4.8026,1739335791817.3245
3548,465315072,0,22.5728,17.1521,-45.3403,-16.9392,28.7791,4.6414,1739335791827.326
3549,633087232,0,21.6054,16.8747,-45.2081,-16.8184,27.7225,4.4869,1739335791837.3274
3550,800859392,0,20.2234,16.6666,-45.2081,-16.7255,26.377,4.366,1739335791847.3289
3551,968631552,0,18.9565,16.4817,-44.9438,-16.6883,25.167,4.2652,1739335791857.3303
3552,1136403712,0,18.0352,16.3199,-44.8116,-16.6047,24.264,4.1712,1739335791867.3318
3553,1304175872,0,17.7358,16.0656,-44.9438,-16.3631,23.957,4.057,1739335791877.3335
3554,1471948032,0,18.2195,15.7651,-44.9438,-15.9821,24.3272,3.9428,1739335791887.335
3555,1639720192,0,18.7492,15.5802,-45.076,-15.7312,24.8058,3.8756,1739335791897.3364
3556,1807492352,0,18.565,15.557,-45.4725,-15.7126,24.7516,3.9025,1739335791907.338
3557,1975264512,0,17.897,15.7189,-45.7369,-15.9542,24.255,3.9697,1739335791917.3394
3558,2143036672,0,17.3442,15.8576,-46.1335,-16.1958,23.8667,4.0368,1739335791927.3408
3559,2310808832,0,17.4824,15.7189,-46.0013,-16.1029,23.9299,4.0033,1739335791937.3423
3560,2478580992,0,18.0813,15.5108,-45.7369,-15.787,24.3453,3.9227,1739335791947.344
3561,2646353152,0,18.3807,15.349,-45.4725,-15.5733,24.4988,3.8622,1739335791957.3455
3562,2814125312,0,17.874,15.2797,-45.7369,-15.5082,24.0202,3.8622,1739335791967.347
3563,2981897472,0,16.9065,15.3952,-46.0013,-15.7312,23.1894,3.9025,1739335791977.3484
3564,3149669632,0,16.1234,15.4877,-46.0013,-15.9356,22.3947,3.9092,1739335791987.3499
3565,3317441792,0,15.824,15.4184,-45.8691,-15.8706,21.88,3.8353,1739335791997.3513
3566,3485213952,0,15.7088,15.0716,-45.4725,-15.4803,21.5369,3.701,1739335792007.3528
3567,3652986112,0,15.5015,14.7711,-44.9438,-15.0901,21.2299,3.5331,1739335792017.3545
3568,3820758272,0,14.9948,14.5631,-45.2081,-14.8578,20.8235,3.392,1739335792027.356
3569,3988530432,0,14.442,14.5168,-45.6047,-14.7927,20.5074,3.3114,1739335792037.3574
3570,4156302592,0,14.3038,14.5862,-46.2656,-14.7556,20.5526,3.298,1739335792047.359
3571,29172992,0,14.6493,14.5631,-46.53,-14.6627,20.9048,3.2644,1739335792057.3604
3572,196945152,0,14.9948,14.4012,-46.53,-14.4211,21.2118,3.1636,1739335792067.3618
3573,364717312,0,15.0639,14.2625,-46.2656,-14.1795,21.2931,3.0091,1739335792077.3633
3574,532489472,0,14.8566,14.0776,-46.2656,-14.0122,21.1937,2.8681,1739335792087.365
3575,700261632,0,14.488,13.6846,-46.2656,-13.6405,20.9319,2.7002,1739335792097.3665
3576,868033792,0,14.1425,13.4766,-46.3978,-13.3804,20.7242,2.5658,1739335792107.368
3577,1035805952,0,14.0504,13.4535,-46.53,-13.3246,20.7061,2.4919,1739335792117.3694
3578,1203578112,0,14.0734,13.4535,-46.7944,-13.306,20.7151,2.4113,1739335792127.3708
3579,1371350272,0,14.1886,13.2686,-47.0588,-13.0551,20.7874,2.2904,1739335792137.3723
3580,1539122432,0,14.3729,12.968,-46.9266,-12.795,20.8145,2.0755,1739335792147.3738
3581,1706894592,0,14.1425,12.6444,-46.53,-12.4326,20.4984,1.8337,1739335792157.3755
3582,1874666752,0,13.4976,12.2283,-46.2656,-12.0052,19.8212,1.565,1739335792167.377
3583,2042438912,0,12.7375,11.8816,-46.1335,-11.5963,19.0626,1.2896,1739335792177.3784
3584,2210211072,0,12.1616,11.5349,-46.2656,-11.2525,18.575,1.0679,1739335792187.38
3585,2377983232,0,12.1156,11.3499,-46.3978,-11.0109,18.584,0.8799,1739335792197.3813
3586,2545755392,0,12.6453,11.1419,-46.7944,-10.7879,19.0626,0.7455,1739335792207.3828
3587,2713527552,0,13.2903,11.0263,-46.6622,-10.6207,19.5773,0.6246,1739335792217.3843
3588,2881299712,0,13.5897,10.957,-46.53,-10.5091,19.767,0.5104,1739335792227.386
3589,3049071872,0,13.2673,10.9801,-46.53,-10.5742,19.478,0.3963,1739335792237.3875
3590,3216844032,0,12.5993,11.0494,-46.53,-10.7043,18.8459,0.3156,1739335792247.389
3591,3384616192,0,12.0004,11.0494,-46.2656,-10.7322,18.277,0.2686,1739335792257.3904
3592,3552388352,0,12.0004,10.8414,-46.1335,-10.4627,18.2138,0.2418,1739335792267.3918
3593,3720160512,0,12.7836,10.5871,-46.0013,-10.0446,18.7917,0.1746,1739335792277.3933
3594,3887932672,0,13.6128,10.3097,-45.8691,-9.6171,19.4961,0.0671,1739335792287.395
3595,4055704832,0,13.9352,10.0785,-46.0013,-9.2826,19.8302,-0.0403,1739335792297.3965
3596,4223476992,0,13.7049,10.1248,-46.1335,-9.3384,19.7579,-0.094,1739335792307.398
3597,96347392,0,13.2673,10.2404,-46.1335,-9.5149,19.4961,-0.094,1739335792317.3994
3598,264119552,0,13.0139,10.4484,-46.0013,-9.71,19.2703,-0.1007,1739335792327.401
3599,431891712,0,13.0139,10.4253,-45.7369,-9.7193,19.2252,-0.1209,1739335792337.4023
3600,599663872,0,13.2442,10.3328,-45.4725,-9.487,19.3245,-0.1947,1739335792347.4038
3601,767436032,0,13.4515,10.2172,-45.3403,-9.3105,19.4961,-0.2821,1739335792357.4055
3602,935208192,0,13.6128,10.1479,-45.6047,-9.1711,19.6947,-0.3089,1739335792367.407
3603,1102980352,0,13.774,10.0785,-45.8691,-9.0503,19.9024,-0.2686,1739335792377.4084
3604,1270752512,0,14.1656,10.0323,-46.0013,-8.9853,20.2185,-0.2149,1739335792387.41
3605,1438524672,0,14.6953,10.1479,-45.7369,-9.0224,20.67,-0.1746,1739335792397.4114
3606,1606296832,0,15.0869,10.2172,-45.6047,-9.0968,21.0312,-0.1276,1739335792407.4128
3607,1774068992,0,15.2481,10.1017,-45.076,-9.0317,21.1486,-0.1007,1739335792417.4143
3608,1941841152,0,15.133,9.963,-45.076,-8.8831,21.0854,-0.0671,1739335792427.416
3609,2109613312,0,14.8566,10.0323,-45.2081,-8.9109,20.9228,-0.0335,1739335792437.4175
3610,2277385472,0,14.5802,10.2404,-45.4725,-9.0875,20.8416,0.0268,1739335792447.419
3611,2445157632,0,14.6953,10.4484,-45.7369,-9.3477,21.0583,0.094,1739335792457.4204
3612,2612929792,0,15.2021,10.6796,-45.6047,-9.5614,21.5008,0.1746,1739335792467.4219
3613,2780701952,0,15.6397,10.7258,-45.4725,-9.6357,21.8891,0.235,1739335792477.4233
3614,2948474112,0,15.847,10.6796,-45.2081,-9.5614,22.0697,0.235,1739335792487.4248
3615,3116246272,0,15.824,10.6796,-45.2081,-9.5242,22.0877,0.1947,1739335792497.4265
3616,3284018432,0,15.5936,10.7027,-45.2081,-9.58,21.9974,0.1679,1739335792507.428
3617,3451790592,0,15.4554,10.7489,-45.6047,-9.6543,21.9523,0.1813,1739335792517.4294
3618,3619562752,0,15.6858,10.8876,-45.6047,-9.7751,22.1058,0.2283,1739335792527.431
3619,3787334912,0,15.9622,11.0032,-45.6047,-9.9052,22.3135,0.2955,1739335792537.4324
3620,3955107072,0,16.1464,11.0032,-45.3403,-9.9145,22.3947,0.3291,1739335792547.4338
3621,4122879232,0,16.0082,10.9338,-44.9438,-9.9052,22.2954,0.3291,1739335792557.4353
3622,4290651392,0,15.8931,11.0032,-44.9438,-9.9795,22.2051,0.3358,1739335792567.437
3623,163521792,0,15.9161,11.1188,-44.9438,-10.1282,22.2683,0.3627,1739335792577.4385
3624,331293952,0,15.9391,11.3037,-44.9438,-10.3419,22.2864,0.4231,1739335792587.44
3625,499066112,0,15.7779,11.4886,-44.6794,-10.6578,22.1148,0.5104,1739335792597.4414
3626,666838272,0,15.5245,11.766,-44.6794,-11.0481,21.8258,0.6179,1739335792607.4429
